156	2004	1062	14	64	\N	22	77	\N	0	\N
157	1460	161	3	59	\N	25	76	\N	0	\N
158	1653	1677	14	64	\N	25	76	\N	0	\N
159	1984	1101	16	67	\N	25	76	\N	0	\N
160	26315	477	14	64	\N	27	77	74	0	\N
161	105	853	3	59	\N	22	77	\N	0	\N
162	743	518	3	59	\N	25	76	\N	0	\N
163	473	9	3	59	\N	22	77	\N	0	\N
164	1524	67	3	59	\N	25	76	\N	0	\N
166	27742	1756	3	59	\N	25	76	\N	0	\N
168	1390	1481	3	59	\N	25	76	\N	0	\N
169	1820	943	14	64	\N	27	77	74	1	\N
170	2030	1520	3	59	\N	25	76	\N	0	\N
171	1966	159	14	64	\N	25	76	\N	0	\N
173	1431	182	14	64	\N	25	76	\N	0	\N
174	1867	1523	3	59	\N	25	76	\N	0	\N
175	2032	495	3	59	\N	25	76	\N	0	\N
176	1030	1484	12	62	\N	25	76	\N	0	\N
178	2111	715	14	64	\N	27	77	74	1	\N
179	1255	408	3	59	\N	25	76	\N	0	\N
180	418	742	3	59	\N	25	76	\N	0	\N
181	172	1255	3	59	\N	25	76	\N	0	\N
182	1054	1510	3	59	\N	25	76	\N	0	\N
183	1920	1421	14	64	\N	25	76	\N	0	\N
184	55	707	3	59	\N	25	76	\N	0	\N
185	1843	681	3	59	\N	25	76	\N	0	\N
186	2039	1228	14	64	\N	25	76	\N	0	\N
187	81914	1731	14	64	\N	25	76	\N	0	\N
188	217	4046	15	66	\N	25	76	\N	0	\N
189	1337	1615	3	59	\N	25	76	\N	0	\N
190	1484	1641	3	59	\N	25	76	\N	0	\N
191	1501	28	3	59	\N	25	76	\N	0	\N
192	655	125	15	66	\N	22	77	\N	0	\N
193	1082	864	3	59	\N	25	76	\N	0	\N
194	2091	1109	14	64	\N	24	77	74	0	\N
195	1604	767	3	59	\N	25	76	\N	0	\N
196	181	353	15	66	\N	25	76	\N	0	\N
197	1046	606	3	59	\N	25	76	\N	0	\N
198	218	1576	3	59	\N	25	76	\N	0	\N
199	459	4004	14	64	\N	25	76	\N	0	\N
201	1739	1150	3	59	\N	22	77	\N	0	\N
202	523	38	3	59	\N	25	76	\N	0	\N
203	108	1022	3	59	\N	25	76	\N	0	\N
204	1252	1376	14	64	\N	24	77	74	1	\N
205	1687	1571	3	59	\N	25	76	\N	0	\N
206	588	1022	3	59	\N	25	76	\N	0	\N
207	1294	1216	14	64	\N	22	77	\N	0	\N
208	1536	841	3	59	\N	25	76	\N	0	\N
209	399	330	3	59	\N	25	76	\N	0	\N
210	1529	31	14	64	\N	22	77	\N	0	\N
211	61381	733	3	59	\N	25	76	\N	0	\N
212	1659	9	3	59	\N	22	77	\N	0	\N
213	1083	386	3	59	\N	25	76	\N	0	\N
216	1291	857	14	64	\N	27	77	74	1	\N
217	979	1621	14	64	\N	22	77	\N	0	\N
219	954	139	3	59	\N	25	76	\N	0	\N
220	1572	1249	3	59	\N	25	76	\N	0	\N
221	728	1147	3	59	\N	25	76	\N	0	\N
222	1737	634	3	59	\N	22	77	\N	0	\N
223	892	635	14	64	\N	27	77	74	0	\N
224	1294	807	3	59	\N	22	77	\N	0	\N
226	528	245	3	59	\N	25	76	\N	0	\N
227	197	1735	15	66	\N	25	76	\N	0	\N
228	1197	1108	3	59	\N	25	76	\N	0	\N
229	90	1794	3	59	\N	25	76	\N	0	\N
230	1224	9	3	59	\N	25	76	\N	0	\N
231	316	1703	16	67	\N	22	77	\N	0	\N
232	1850	334	14	64	\N	22	77	\N	1	\N
233	1444	279	3	59	\N	25	76	\N	0	\N
234	1381	9	3	59	\N	22	77	\N	0	\N
235	59919	335	3	59	\N	25	76	\N	0	\N
236	138	799	3	59	\N	25	76	\N	0	\N
237	1625	323	15	66	\N	25	76	\N	0	\N
238	1878	1748	14	64	\N	24	77	74	0	\N
241	264	17	3	59	\N	25	76	\N	0	\N
242	2055	543	15	66	\N	25	76	\N	0	\N
243	45644	1488	14	64	\N	27	77	74	0	\N
244	1302	9	3	59	\N	25	76	\N	0	\N
245	1332	1676	14	64	\N	25	76	\N	0	\N
246	1051	1516	14	64	\N	25	76	\N	0	\N
247	1113	1224	3	59	\N	25	76	\N	0	\N
248	1242	30	3	59	\N	25	76	\N	0	\N
249	2102	4591	3	59	\N	25	76	\N	0	\N
250	1120	1374	14	64	\N	22	77	\N	0	\N
251	1048	214	15	66	\N	25	76	\N	0	\N
252	15367	999	14	64	\N	25	76	\N	0	\N
253	1274	440	16	67	\N	25	76	\N	0	\N
254	1009	4639	3	59	\N	25	76	\N	0	\N
255	1303	4045	15	66	\N	25	76	\N	0	\N
256	1762	394	3	59	\N	22	77	\N	0	\N
257	1789	738	3	59	\N	25	76	\N	0	\N
259	463	714	3	59	\N	25	76	\N	0	\N
260	550	156	14	64	\N	25	76	\N	0	\N
262	804	478	3	59	\N	25	76	\N	0	\N
263	112	3838	14	64	\N	22	77	\N	0	\N
264	244	89	3	59	\N	25	76	\N	0	\N
265	1175	1415	3	59	\N	25	76	\N	0	\N
267	1016	1557	3	59	\N	25	76	\N	0	\N
268	446	4438	14	64	\N	25	76	\N	0	\N
269	702	893	14	64	\N	25	76	\N	0	\N
270	873	126	3	59	\N	22	77	\N	0	\N
271	2093	458	3	59	\N	25	76	\N	0	\N
272	941	1585	3	59	\N	25	76	\N	0	\N
273	1918	34	3	59	\N	22	77	\N	0	\N
274	1814	1693	14	64	\N	22	77	\N	1	\N
275	706	1459	14	64	\N	25	76	\N	0	\N
276	1511	596	3	59	\N	25	76	\N	0	\N
279	2130	1552	3	59	\N	25	76	\N	0	\N
280	1343	9	3	59	\N	25	76	\N	0	\N
283	955	785	3	59	\N	25	76	\N	0	\N
285	13	766	3	59	\N	25	76	\N	0	\N
286	161	1407	3	59	\N	25	76	\N	0	\N
287	1015	4603	3	59	\N	25	76	\N	0	\N
288	427	1113	3	59	\N	25	76	\N	0	\N
289	365	1279	14	64	\N	25	76	\N	0	\N
290	538	4541	14	64	\N	25	76	\N	0	\N
291	1489	1064	15	66	\N	25	76	\N	0	\N
292	23	1155	3	59	\N	25	76	\N	0	\N
293	1871	677	3	59	\N	25	76	\N	0	\N
294	126	752	3	59	\N	26	80	\N	0	\N
295	128	1322	3	59	\N	25	76	\N	0	\N
296	8827	642	3	59	\N	25	76	\N	0	\N
297	1225	984	14	64	\N	24	77	74	0	\N
298	1558	1630	3	59	\N	25	76	\N	0	\N
299	1901	282	3	59	\N	25	76	\N	0	\N
300	591	4049	14	64	\N	24	77	74	0	\N
301	1566	1529	3	59	\N	25	76	\N	0	\N
302	2070	1173	14	64	\N	25	76	\N	0	\N
303	2030	18	14	64	\N	24	77	74	0	\N
304	1196	680	3	59	\N	25	76	\N	0	\N
305	145	9	3	59	\N	22	77	\N	0	\N
306	567	1104	14	64	\N	24	77	74	0	\N
308	1408	1689	3	59	\N	25	76	\N	0	\N
309	2069	9	3	59	\N	25	76	\N	0	\N
310	1164	1736	14	64	\N	25	76	\N	0	\N
311	1693	430	3	59	\N	25	76	\N	0	\N
312	986	971	14	64	\N	22	77	\N	0	\N
313	1888	808	3	59	\N	25	76	\N	0	\N
314	28041	4067	14	64	\N	25	76	\N	0	\N
315	663	1057	3	59	\N	22	77	\N	0	\N
316	1948	1341	3	59	\N	25	76	\N	0	\N
317	57	1017	14	64	\N	25	76	\N	0	\N
318	380	7	3	59	\N	25	76	\N	0	\N
320	387	202	3	59	\N	25	76	\N	0	\N
321	1449	1024	3	59	\N	25	76	\N	0	\N
322	197	421	16	67	\N	26	80	\N	0	\N
323	36199	1244	14	64	\N	25	76	\N	0	\N
325	275	4436	14	64	\N	25	76	\N	0	\N
326	1479	1558	14	64	\N	25	76	\N	0	\N
327	81495	1532	3	59	\N	25	76	\N	0	\N
328	39	586	3	59	\N	22	77	\N	0	\N
329	755	1030	3	59	\N	25	76	\N	0	\N
333	1128	650	3	59	\N	25	76	\N	0	\N
334	42847	693	3	59	\N	25	76	\N	0	\N
335	1312	1581	14	64	\N	25	76	\N	0	\N
336	557	1745	15	66	\N	25	76	\N	0	\N
337	1352	1211	3	59	\N	22	77	\N	0	\N
338	269	1617	3	59	\N	25	76	\N	0	\N
339	1714	1587	3	59	\N	25	76	\N	0	\N
340	477	1475	15	66	\N	25	76	\N	0	\N
341	2082	54	15	66	\N	25	76	\N	0	\N
342	1371	1781	3	59	\N	22	77	\N	0	\N
343	1628	854	14	64	\N	25	76	\N	0	\N
344	1435	1580	14	64	\N	26	80	\N	0	\N
345	1644	682	3	59	\N	22	77	\N	0	\N
346	1882	1770	3	59	\N	25	76	\N	0	\N
348	822	584	14	64	\N	22	77	\N	0	\N
349	642	43	3	59	\N	22	77	\N	0	\N
350	3	934	3	59	\N	25	76	\N	0	\N
351	1418	1504	15	66	\N	25	76	\N	0	\N
352	186	1165	3	59	\N	25	76	\N	0	\N
354	564	872	3	59	\N	25	76	\N	0	\N
355	939	755	16	67	\N	25	76	\N	0	\N
356	391	4605	3	59	\N	25	76	\N	0	\N
357	261	1702	3	59	\N	25	76	\N	0	\N
358	201	1192	3	59	\N	22	77	\N	0	\N
360	503	336	3	59	\N	25	76	\N	0	\N
361	507	374	3	59	\N	25	76	\N	0	\N
362	2034	703	3	59	\N	25	76	\N	0	\N
363	490	1233	3	59	\N	25	76	\N	0	\N
364	2120	1695	3	59	\N	22	77	\N	0	\N
365	835	93	14	64	\N	25	76	\N	0	\N
366	22780	43	14	64	\N	22	77	\N	0	\N
367	1607	186	18	69	56	27	77	74	1	\N
368	496	544	3	59	\N	26	80	\N	0	\N
369	130	225	3	59	\N	25	76	\N	0	\N
370	1710	260	15	66	\N	25	76	\N	0	\N
373	1357	1266	3	59	\N	25	76	\N	0	\N
374	1562	527	3	59	\N	25	76	\N	0	\N
375	354	1605	3	59	\N	22	77	\N	0	\N
376	305	572	3	59	\N	25	76	\N	0	\N
377	901	1469	14	64	\N	25	76	\N	0	\N
378	526	1590	3	59	\N	25	76	\N	0	\N
379	739	9	3	59	\N	22	77	\N	0	\N
380	58669	976	3	59	\N	25	76	\N	0	\N
381	1641	1739	3	59	\N	25	76	\N	0	\N
382	407	234	14	64	\N	22	77	\N	0	\N
383	24665	103	14	64	\N	25	76	\N	0	\N
384	553	1210	3	59	\N	25	76	\N	0	\N
386	1284	1483	3	59	\N	25	76	\N	0	\N
387	1755	798	3	59	\N	25	76	\N	0	\N
388	197	1440	15	66	\N	29	79	72	0	\N
389	949	576	14	64	\N	25	76	\N	0	\N
390	37	1456	3	59	\N	25	76	\N	0	\N
391	2011	173	14	64	\N	25	76	\N	0	\N
392	20895	119	14	64	\N	22	77	\N	0	\N
393	48	1801	14	64	\N	22	77	\N	0	\N
394	33698	545	14	64	\N	25	76	\N	0	\N
395	423	654	3	59	\N	25	76	\N	0	\N
396	2111	1051	14	64	\N	27	77	74	1	\N
397	20802	579	3	59	\N	22	77	\N	0	\N
399	900	630	3	59	\N	25	76	\N	0	\N
400	235	1169	14	64	\N	25	76	\N	0	\N
402	1163	256	3	59	\N	25	76	\N	0	\N
403	1430	43	14	64	\N	25	76	\N	0	\N
404	70	1321	3	59	\N	25	76	\N	0	\N
405	44647	329	14	64	\N	22	77	\N	0	\N
406	62	1091	3	59	\N	25	76	\N	0	\N
407	1192	1041	3	59	\N	25	76	\N	0	\N
408	324	765	3	59	\N	25	76	\N	0	\N
409	1375	805	3	59	\N	25	76	\N	0	\N
410	1205	289	3	59	\N	25	76	\N	0	\N
411	1778	1487	14	64	\N	25	76	\N	0	\N
412	1531	667	3	59	\N	26	80	\N	0	\N
413	1261	179	14	64	\N	27	77	74	0	\N
414	1080	1146	3	59	\N	22	77	\N	0	\N
415	1106	1449	3	59	\N	25	76	\N	0	\N
416	1526	1108	3	59	\N	25	76	\N	0	\N
417	2002	1207	3	59	\N	25	76	\N	0	\N
418	1489	1698	15	66	\N	26	80	\N	0	\N
419	2074	1418	3	59	\N	25	76	\N	0	\N
421	31	4057	14	64	\N	25	76	\N	0	\N
422	9	683	3	59	\N	25	76	\N	0	\N
423	36	718	3	59	\N	25	76	\N	0	\N
424	1946	535	3	59	\N	22	77	\N	0	\N
425	28245	672	3	59	\N	25	76	\N	0	\N
426	23210	887	3	59	\N	25	76	\N	0	\N
428	1010	143	3	59	\N	25	76	\N	0	\N
429	169	930	14	64	\N	27	77	74	0	\N
431	1977	781	3	59	\N	25	76	\N	0	\N
432	816	60	3	59	\N	25	76	\N	0	\N
433	123	556	3	59	\N	25	76	\N	0	\N
435	1237	940	3	59	\N	25	76	\N	0	\N
436	1098	347	3	59	\N	25	76	\N	0	\N
437	43301	4051	14	64	\N	25	76	\N	0	\N
438	1741	795	14	64	\N	25	76	\N	0	\N
439	2000	355	3	59	\N	25	76	\N	0	\N
440	814	55	14	64	\N	24	77	74	0	\N
441	2024	793	3	59	\N	25	76	\N	0	\N
442	190	27	14	64	\N	22	77	\N	0	\N
443	1028	839	3	59	\N	25	76	\N	0	\N
444	1118	844	3	59	\N	25	76	\N	0	\N
446	1412	43	14	64	\N	25	76	\N	0	\N
447	1677	1408	3	59	\N	25	76	\N	0	\N
448	1726	585	3	59	\N	25	76	\N	0	\N
450	2021	1042	3	59	\N	25	76	\N	0	\N
451	1826	954	14	64	\N	22	77	\N	0	\N
452	1883	395	15	66	\N	25	76	\N	0	\N
453	1038	1730	14	64	\N	25	76	\N	0	\N
455	2079	479	12	62	\N	25	76	\N	0	\N
456	1469	1759	14	64	\N	25	76	\N	0	\N
458	176	1032	14	64	\N	25	76	\N	0	\N
460	1472	456	14	64	\N	22	77	\N	0	\N
462	1306	822	15	66	\N	25	76	\N	0	\N
464	436	393	16	67	\N	25	76	\N	0	\N
465	1275	1320	3	59	\N	25	76	\N	0	\N
466	2013	9	3	59	\N	22	77	\N	0	\N
467	1975	980	3	59	\N	25	76	\N	0	\N
468	13961	321	3	59	\N	25	76	\N	0	\N
469	2091	1589	3	59	\N	25	76	\N	0	\N
470	583	4595	3	59	\N	26	80	\N	0	\N
471	1814	1199	14	64	\N	27	77	74	0	\N
472	820	1006	14	64	\N	25	76	\N	0	\N
473	511	1111	3	59	\N	22	77	\N	0	\N
474	1906	697	3	59	\N	22	77	\N	0	\N
475	2075	31	14	64	\N	22	77	\N	0	\N
476	2126	913	3	59	\N	25	76	\N	0	\N
477	170	716	14	64	\N	22	77	\N	0	\N
478	1503	885	3	59	\N	25	76	\N	0	\N
479	1073	942	14	64	\N	29	79	72	0	\N
480	54166	711	3	59	\N	25	76	\N	0	\N
481	22813	1660	14	64	\N	22	77	\N	0	\N
482	1119	91	3	59	\N	25	76	\N	0	\N
484	1415	637	3	59	\N	25	76	\N	0	\N
485	1523	1099	14	64	\N	25	76	\N	0	\N
486	1571	792	14	64	\N	25	76	\N	0	\N
487	16582	1661	3	59	\N	25	76	\N	0	\N
488	842	338	3	59	\N	25	76	\N	0	\N
489	986	250	14	64	\N	25	76	\N	0	\N
490	1280	920	14	64	\N	25	76	\N	0	\N
491	55571	331	14	64	\N	22	77	\N	0	\N
492	635	1247	14	64	\N	22	77	\N	0	\N
493	111	4582	14	64	\N	25	76	\N	0	\N
494	924	266	14	64	\N	27	77	74	1	\N
495	682	359	3	59	\N	25	76	\N	0	\N
496	26	648	14	64	\N	26	80	\N	0	\N
497	82082	990	3	59	\N	25	76	\N	0	\N
499	1612	1130	3	59	\N	25	76	\N	0	\N
500	580	1368	3	59	\N	25	76	\N	0	\N
501	469	1323	3	59	\N	25	76	\N	0	\N
503	1973	243	3	59	\N	25	76	\N	0	\N
505	1928	43	14	64	\N	25	76	\N	0	\N
506	221	1625	3	59	\N	25	76	\N	0	\N
508	34915	4035	14	64	\N	25	76	\N	0	\N
509	2064	1405	3	59	\N	25	76	\N	0	\N
510	945	1419	3	59	\N	25	76	\N	0	\N
511	878	991	3	59	\N	25	76	\N	0	\N
512	210	1201	3	59	\N	25	76	\N	0	\N
514	2137	1694	3	59	\N	25	76	\N	0	\N
516	1122	4461	14	64	\N	25	76	\N	0	\N
517	370	1525	3	59	\N	25	76	\N	0	\N
518	13162	1089	19	63	\N	25	76	\N	0	\N
519	1506	779	3	59	\N	25	76	\N	0	\N
520	1763	102	3	59	\N	25	76	\N	0	\N
521	685	293	14	64	\N	26	80	\N	0	\N
523	1559	1229	3	59	\N	25	76	\N	0	\N
524	247	1185	3	59	\N	25	76	\N	0	\N
525	1099	261	3	59	\N	25	76	\N	0	\N
526	1932	1218	3	59	\N	25	76	\N	0	\N
527	1594	1535	15	66	\N	22	77	\N	0	\N
528	363	257	3	59	\N	25	76	\N	0	\N
529	1853	744	14	64	\N	27	77	74	0	\N
530	911	1685	3	59	\N	25	76	\N	0	\N
531	695	1723	3	59	\N	25	76	\N	0	\N
532	1686	932	3	59	\N	25	76	\N	0	\N
533	21	959	3	59	\N	22	77	\N	0	\N
534	9769	604	3	59	\N	25	76	\N	0	\N
537	1894	433	3	59	\N	25	76	\N	0	\N
538	839	120	3	59	\N	25	76	\N	0	\N
539	1238	1604	14	64	\N	25	76	\N	0	\N
540	1030	104	12	62	\N	27	77	74	0	\N
541	35	1805	3	59	\N	26	80	\N	0	\N
542	1725	627	3	59	\N	25	76	\N	0	\N
543	1936	1603	3	59	\N	22	77	\N	0	\N
544	1058	133	3	59	\N	25	76	\N	0	\N
545	1215	4594	14	64	\N	22	77	\N	0	\N
546	76478	1474	3	59	\N	25	76	\N	0	\N
547	1407	1495	3	59	\N	25	76	\N	0	\N
548	228	551	14	64	\N	27	77	74	0	\N
549	1259	233	3	59	\N	22	77	\N	0	\N
550	1364	1378	3	59	\N	25	76	\N	0	\N
551	38	571	16	67	\N	25	76	\N	0	\N
552	238	585	3	59	\N	25	76	\N	0	\N
553	471	877	15	66	\N	25	76	\N	0	\N
554	1176	904	14	64	\N	25	76	\N	0	\N
555	854	4547	14	64	\N	22	77	\N	0	\N
556	386	1313	3	59	\N	25	76	\N	0	\N
557	405	1682	15	66	\N	22	77	\N	0	\N
558	1899	110	14	64	\N	22	77	\N	0	\N
559	106	546	14	64	\N	27	77	74	1	\N
560	45089	1286	14	64	\N	27	77	74	0	\N
561	687	1616	14	64	\N	27	77	74	0	\N
563	508	176	3	59	\N	25	76	\N	0	\N
564	2116	647	3	59	\N	25	76	\N	0	\N
565	408	112	15	66	\N	25	76	\N	0	\N
566	15131	1567	3	59	\N	25	76	\N	0	\N
567	377	1372	3	59	\N	25	76	\N	0	\N
568	1824	1482	3	59	\N	25	76	\N	0	\N
570	2121	1016	14	64	\N	25	76	\N	0	\N
571	930	664	14	64	\N	25	76	\N	0	\N
572	194	361	14	64	\N	25	76	\N	0	\N
573	82279	829	3	59	\N	25	76	\N	0	\N
574	279	557	14	64	\N	26	80	\N	0	\N
575	710	450	14	64	\N	22	77	\N	0	\N
577	1081	217	3	59	\N	25	76	\N	0	\N
578	1066	1248	14	64	\N	25	76	\N	0	\N
579	2057	871	14	64	\N	25	76	\N	0	\N
582	1145	305	3	59	\N	25	76	\N	0	\N
583	341	3061	3	59	\N	25	76	\N	0	\N
585	1094	975	14	64	\N	25	76	\N	0	\N
586	1454	43	14	64	\N	25	76	\N	0	\N
587	596	590	14	64	\N	25	76	\N	0	\N
588	1496	184	3	59	\N	22	77	\N	0	\N
591	801	1070	3	59	\N	25	76	\N	0	\N
592	1758	1137	15	66	\N	25	76	\N	0	\N
594	976	749	16	67	\N	25	76	\N	0	\N
595	1001	155	3	59	\N	25	76	\N	0	\N
597	348	33	14	64	\N	25	76	\N	0	\N
598	433	959	3	59	\N	22	77	\N	0	\N
599	1635	4407	3	59	\N	25	76	\N	0	\N
600	158	208	16	67	\N	25	76	\N	0	\N
601	522	824	3	59	\N	25	76	\N	0	\N
602	1556	918	14	64	\N	22	77	\N	0	\N
603	55376	4387	16	67	\N	25	76	\N	0	\N
604	282	776	15	66	\N	24	77	74	0	\N
605	1399	1177	14	64	\N	22	77	\N	0	\N
607	1616	224	14	64	\N	25	76	\N	0	\N
608	1249	224	14	64	\N	25	76	\N	0	\N
609	863	1289	3	59	\N	25	76	\N	0	\N
610	1202	1202	3	59	\N	26	80	\N	0	\N
611	29923	1045	3	59	\N	25	76	\N	0	\N
612	1834	1069	3	59	\N	22	77	\N	0	\N
613	282	1142	15	66	\N	25	76	\N	0	\N
614	1089	955	14	64	\N	22	77	\N	0	\N
615	721	978	15	66	\N	25	76	\N	0	\N
617	1842	385	14	64	\N	25	76	\N	0	\N
618	1437	1768	14	64	\N	27	77	74	0	\N
619	278	50	3	59	\N	22	77	\N	0	\N
620	1253	38	3	59	\N	22	77	\N	0	\N
622	1079	388	3	59	\N	22	77	\N	0	\N
623	1966	534	14	64	\N	22	77	\N	0	\N
624	861	600	3	59	\N	25	76	\N	0	\N
625	904	1399	3	59	\N	25	76	\N	0	\N
627	1781	4529	3	59	\N	25	76	\N	0	\N
628	673	382	14	64	\N	22	77	\N	0	\N
629	851	1522	3	59	\N	25	76	\N	0	\N
630	1216	1480	3	59	\N	25	76	\N	0	\N
631	58	1652	14	64	\N	28	79	\N	0	\N
635	1849	988	14	64	\N	27	77	74	0	\N
636	1480	58	3	59	\N	25	76	\N	0	\N
637	1978	348	3	59	\N	25	76	\N	0	\N
638	1188	1263	16	67	\N	25	76	\N	0	\N
