14140	952	2253
14141	952	1384
14142	952	10626
14143	952	6026
14144	952	15225
14148	954	14381
14149	954	1088
14150	954	10496
14151	954	843
14152	954	12603
14153	954	4727
14154	954	10795
14155	954	9444
14156	954	877
14157	954	568
14158	954	2613
14159	954	1791
14160	954	15220
14161	954	591
14162	954	545
14163	954	283
14164	954	10931
14165	954	8821
14166	954	2115
14167	954	1096
14168	954	9658
14169	954	9869
14170	954	15197
14171	954	10492
14172	954	10088
14173	954	572
14174	954	15071
14175	954	2536
14176	954	10944
15868	1063	2559
15869	1063	2656
15870	1063	9558
15871	1063	1617
15872	1063	3080
15873	1063	2736
15874	1063	2206
15875	1063	2571
15876	1063	4976
15877	1063	1770
15878	1063	1502
15879	1063	2769
15880	1063	2720
15881	1063	14542
15882	1063	4510
15883	1063	266
15884	1063	2753
15885	1063	4275
15886	1063	2169
15887	1063	1290
15888	1063	4268
15889	1063	2008
15890	1063	10807
15891	1063	2173
15892	1063	2989
15893	1063	1641
15894	1063	2489
15895	1063	2012
15896	1063	11152
15897	1063	1806
15898	1063	3364
15899	1063	4906
15900	1063	289
15901	1063	269
15902	1063	2111
15903	1063	2769
15904	1063	4242
15905	1063	1983
15906	1063	13013
15907	1063	3140
15908	1063	2696
15909	1063	3327
15910	1063	11798
15911	1063	15212
15912	1063	2976
15913	1063	3142
15914	1063	14596
15915	1063	2236
15916	1063	2308
15917	1063	3329
15918	1063	7488
15919	1063	209
15920	1063	2471
15921	1063	2499
15922	1063	3396
15923	1063	1938
15924	1063	3016
15925	1063	5960
15926	1063	4903
15927	1063	1616
19133	1290	5217
19134	1290	3100
19135	1290	10861
19136	1290	617
19778	1324	2069
19779	1324	4115
19780	1324	2111
19781	1324	2033
21062	1416	1617
21063	1416	815
21064	1416	10805
21065	1416	3030
21066	1416	8825
21067	1416	2591
21068	1416	2984
21069	1416	2737
21070	1416	6523
21071	1416	1931
21072	1416	3385
21073	1416	6561
21074	1416	3698
21075	1416	2094
21076	1416	1650
21077	1416	3460
21078	1416	2845
21079	1416	10120
21080	1416	3452
21081	1416	1983
21082	1416	5968
21083	1416	4752
21084	1416	2719
21085	1416	13198
21086	1416	2277
21087	1416	4178
21088	1416	10862
21089	1416	3140
21090	1416	3512
21091	1416	10157
21092	1416	2976
21093	1416	3479
21094	1416	2115
21095	1416	678
21096	1416	11755
21097	1416	10639
21207	1426	2020
21208	1426	2111
21209	1426	1028
21210	1426	5217
21211	1426	1996
21212	1426	2292
21213	1426	14399
21214	1426	10141
21215	1426	1571
21216	1426	138
21217	1426	9769
21218	1426	417
21219	1428	2688
21221	1428	288
21225	1428	5459
21232	1428	10810
21236	1428	14589
21239	1428	283
21240	1428	15212
21248	1428	898
21249	1428	2489
21284	1430	3430
21285	1430	11019
21286	1430	2115
21287	1430	15032
21413	1445	879
21414	1445	2115
21415	1445	190
21416	1445	8897
23402	1594	10498
23403	1594	10860
23404	1594	824
23405	1594	11368
23406	1594	825
23407	1594	11359
23408	1594	636
23409	1594	216
23410	1594	283
24253	1647	2111
24254	1647	9695
24296	1651	3285
24297	1651	10382
24298	1651	6816
24299	1651	1632
24300	1651	2111
24301	1651	14799
24302	1651	12575
24303	1651	3233
24304	1651	4847
24305	1651	11142
24306	1651	2895
24307	1651	6484
24308	1651	2273
24423	1656	2115
24424	1656	2269
24532	1663	6470
24533	1663	2111
24534	1663	2269
24535	1663	4575
24536	1663	6467
25084	1704	7303
25085	1704	2012
25086	1704	4863
25087	1704	269
25088	1704	696
25089	1704	2111
25090	1704	13198
25091	1704	15007
25092	1704	11756
25093	1704	4846
25094	1704	1751
25095	1704	2386
25096	1704	836
25097	1704	10176
25098	1704	7450
25099	1704	14
25100	1704	3286
25101	1704	3538
25102	1704	344
25103	1704	1699
25104	1704	13401
25105	1704	2770
25106	1704	11358
25107	1704	11143
27849	1905	166
27850	1905	10169
27851	1905	1773
27852	1905	2111
27853	1905	4829
27854	1905	1786
27855	1905	4845
27856	1905	11358
28693	1980	11782
28694	1980	2111
28695	1980	2269
29024	1998	2115
29748	2135	8302
29752	2135	8805
29763	411	10372
29768	2171	3486
29791	2181	1650
30019	2362	5152
30065	2375	4242
30066	2375	11458
30067	2376	256
30076	1731	5736
30077	1731	5439
30079	1731	283
30101	2388	11965
30116	2392	1527
30121	2393	11240
30138	2399	8208
30147	2401	10947
30148	2401	10677
30155	2401	10861
30159	2402	2900
30160	2402	10861
30161	2402	10861
30162	2402	10861
30163	2403	3149
30166	2403	3257
30174	2404	3257
30179	2400	8009
30249	2411	2658
30250	2411	4241
30251	2411	15039
30252	2411	3308
30253	2411	4211
30254	2411	10795
30255	2411	2435
30256	2411	2661
30257	2411	13895
30270	2414	2900
30327	2419	3148
30330	2420	991
30331	2420	2680
30332	2420	3308
30333	2420	3239
30334	2420	807
30385	2428	1157
30389	2429	2111
30390	2429	7772
30410	2436	1002
30412	2436	3041
30425	2442	2111
30426	2442	10854
30427	2442	8521
30428	2442	3169
30429	2442	3110
30430	2442	10822
30431	2443	2111
30432	2443	10854
30433	2443	3169
30434	2443	3110
30435	2443	10822
30436	2444	2115
30437	2444	10854
30438	2444	8521
30439	2444	7735
30440	2444	1157
30441	2444	3110
30442	2442	7735
30443	2443	7735
30444	2442	7799
30445	2443	7799
30480	2449	10578
30481	2449	2111
30482	2449	10357
30483	2449	4242
30484	2449	506
30485	2449	14640
30486	2449	288
30487	2449	2658
30488	2449	4439
30489	2449	2216
30490	2449	2964
30491	2449	283
30492	2449	139
30493	2449	3110
30494	2449	825
30495	2449	240
30496	2450	6906
30497	2450	2111
30531	2452	6941
30564	2453	3992
30570	2453	6026
30574	2454	2269
30580	2454	7934
30585	2455	2269
30589	2456	42
30599	2459	3148
30604	2459	3228
30605	2459	2900
30610	2461	3148
30626	2461	14500
30668	2420	2115
30669	2420	3301
30670	2420	2489
30671	2420	3198
30672	2420	2325
30673	2420	3363
30674	2420	7541
30675	2420	2897
30714	2472	3148
30720	2473	3148
30759	2414	3228
30787	2477	12589
30873	2479	3257
30874	2479	2115
30875	2479	268
30876	2479	71
30877	2480	2115
30879	2480	264
30900	1399	11458
30901	2483	7046
30907	2484	2900
30923	2489	3148
30929	2491	3300
30930	2491	1180
30931	2492	2111
30942	2494	3110
30944	2495	2115
30945	2495	3309
30946	2496	3309
30947	2496	4242
30975	2500	11867
30986	2500	13166
31012	2502	1180
31035	2504	652
31037	2504	10141
31038	2504	10625
31040	2504	1032
31106	2515	11458
31126	2520	2111
31153	2521	5057
31160	2526	3148
31163	2527	3148
31245	2546	2115
31246	2546	2887
31252	2549	2115
31253	2549	3148
31254	2549	269
31255	2549	289
31256	2549	2435
31257	2549	5465
31258	2549	1457
31259	2549	10620
31260	2549	4121
31261	2549	3601
31263	2551	2111
31264	2551	2680
31265	2551	8336
31266	2551	2216
31267	2551	10857
31268	2551	6942
31269	2551	2679
31270	2551	11938
31271	2551	2912
31281	2553	2111
31282	2553	289
31283	2553	2658
31284	2553	5465
31285	2553	3110
31286	2553	4242
31287	2553	102
31288	2553	1157
31289	2553	171
31290	2553	3240
31291	2553	3413
31295	2555	566
31319	2556	3148
31340	2558	2115
31341	2558	2680
31342	2558	7572
31378	2563	12380
31379	2563	2111
31380	2563	3273
31381	2563	8513
31382	2563	10625
31388	2564	2111
31390	2564	1105
31391	2564	395
31415	2579	10863
31416	2579	10651
31435	2583	2273
31462	2588	2115
31463	2588	239
31464	2588	11240
31465	2588	2121
31466	2588	1680
31467	2588	2111
31476	2590	2111
31477	2590	11233
31512	2595	2115
31513	2595	3257
31516	2597	2115
31517	2597	11954
31518	2597	2404
31519	2597	13082
31526	2599	2115
31529	2599	12696
31530	2599	2404
31531	2599	11954
31532	2598	12696
31552	2604	1512
31553	2604	4263
31556	2605	3257
31561	2605	1335
31566	2605	6801
31583	2609	2115
31584	2609	3257
31585	2609	4263
31586	2609	1666
31587	2609	4065
31588	2609	4058
31589	2609	283
31590	2609	3259
31591	2609	3199
31592	2609	2216
31593	2609	289
31594	2609	5105
31595	2609	4182
31596	2609	10946
31597	2609	10625
31598	2609	3037
31637	2615	2404
31638	2615	13091
31639	2615	2115
31649	2617	8212
31654	2618	3364
31690	2620	8912
31738	2622	13916
31747	2623	3256
31748	2623	3306
31749	2623	2944
31765	2625	3413
31777	2626	3257
31787	2627	3259
31790	2627	9372
31792	2422	8180
31877	2633	3199
31894	2635	2115
31895	2635	3257
31943	2640	2115
31957	2640	3531
31958	2640	13342
31959	2640	11142
31960	2640	1033
31961	2640	139
31962	2640	200
31963	2640	417
31964	2640	1025
31965	2640	2642
31966	2640	1362
32158	2646	10833
32159	2646	1616
32160	2646	905
32161	2646	1970
32162	2646	1972
32163	2646	12036
32164	2646	4101
32165	2646	8657
32168	2647	10636
32193	2648	3108
32194	2648	3282
32216	2652	5061
32240	2651	2900
32326	2659	4242
32349	2421	3257
32350	2661	3308
32351	2661	10382
32352	2661	11942
32353	2661	2115
32354	2661	3309
32392	2664	3085
32428	2666	1776
32453	2668	1157
32456	2668	3601
32457	2668	3148
32518	2670	3256
32538	2671	1064
32554	2671	12786
32571	2671	6965
32606	2671	2363
32613	2672	2707
32614	2672	2111
32615	2672	10620
32616	2672	2069
32617	2672	2033
32618	2672	4115
32619	2672	2273
32620	2672	4996
32621	2672	1615
32622	2672	1252
32623	2672	1615
32624	2672	1972
32625	2672	2008
32626	2672	1712
32627	2672	12678
32628	2672	12619
32629	2672	9587
32630	2673	2111
32631	2673	12678
32632	2673	1712
32633	2673	2707
32634	2673	1615
32635	2673	2008
32636	2673	9587
32637	2673	2033
32638	2673	12619
32639	2673	2069
32640	2673	4996
32641	2673	10620
32642	2673	4115
32643	2673	2273
32645	2477	8302
32647	2477	2818
32649	2477	722
32698	2677	2707
32767	2681	4242
32781	2681	9074
32796	2682	1157
32822	2685	4220
32828	2685	681
32849	2685	14961
32872	2687	652
32894	2688	3259
32909	2689	10620
32921	2691	11942
32926	2691	8259
32961	2694	10648
33053	2697	2871
33054	2697	2867
33058	2697	1656
33065	2697	8915
33070	2396	10636
33079	2396	1818
33120	2699	12984
33123	2488	1157
33146	2701	2111
33147	2701	11360
33148	2701	11372
33232	2707	2115
33233	2707	4438
33234	2707	877
33235	2707	140
33236	2707	2173
33237	2707	2008
33238	2707	2273
33239	2707	2368
33240	2707	2367
33241	2707	10796
33242	2707	11470
33243	2707	10357
33244	2707	11204
33245	2707	2613
33246	2707	3789
33247	2707	3229
33248	2707	3259
33250	2707	10799
33348	2710	2115
33349	2710	2906
33350	2710	2225
33351	2710	10357
33352	2710	4730
33353	2710	6276
33354	2710	1650
33355	2710	7176
33356	2710	4242
33357	2710	272
33358	2710	2781
33359	2710	6484
33360	2710	2012
33361	2710	15039
33362	2710	2658
33363	2710	11233
33364	2710	1119
33382	2710	2269
33383	2710	10620
33384	2710	1966
33385	2710	12049
33386	2712	2111
33387	2712	1460
33388	2712	1362
33389	2712	3322
33390	2712	4249
33391	2712	2216
33392	2712	4730
33393	2712	4742
33394	2712	2580
33395	2712	200
33396	2712	1025
33397	2712	3110
33398	2712	10054
33399	2712	15096
33400	2712	143
33401	2712	2883
33402	2712	6165
33403	2712	10620
33404	2712	2962
33405	2712	1378
33406	2712	139
33407	2712	5481
33408	2712	15107
33409	2712	417
33410	2712	10624
33411	2713	2111
33427	2716	2658
33435	2716	2846
33542	2719	2113
33606	2722	453
33688	2476	3256
33690	2476	10620
33749	2727	10340
33773	2093	10498
33797	2731	10691
33965	2414	3259
34030	2743	10669
34040	2744	10752
34045	2744	1350
34076	2746	10141
34079	2746	8948
34217	2754	1477
34281	2760	11233
34425	2762	2111
34426	2762	3309
34427	2762	6042
34428	2762	1818
34429	2762	3239
34430	2762	10624
34440	2507	3308
34447	2510	3098
34574	2769	3148
34626	2549	9406
34627	2549	3306
34628	2549	4931
34629	2549	4808
34630	2549	15212
34631	2549	1617
34632	2549	2499
34633	2549	3329
34646	2773	3148
34653	2774	10141
34693	2776	10648
34843	2787	10498
34884	2792	52
34885	2792	71
34886	2792	2225
34887	2792	827
34888	2792	827
34889	2792	264
34892	2792	1709
34893	2792	289
34894	2792	11
34896	2792	269
34898	2792	2838
35099	2831	3308
35108	2832	2115
35109	2832	10641
35110	2832	3148
35111	2832	637
35112	2832	10737
35113	2832	401
35114	2832	351
35115	2832	4827
35116	2832	2287
35117	2832	12574
35118	2832	12128
35119	2832	12459
35120	2832	2788
35123	3014	12380
35124	3014	3274
35125	3014	3300
35308	3222	2115
35309	3223	3308
35310	3223	2115
35311	3223	877
35312	3223	4242
41704	3592	1180
41712	3594	4067
41713	3594	4070
41714	3594	4215
41748	3595	2210
41832	3603	11233
41833	3603	3239
41932	3609	3455
41939	3609	2990
42041	3633	2268
42061	3632	9292
42091	2472	3306
42107	3643	1875
42108	3643	269
42110	3643	13247
42135	3644	10805
42138	3644	10578
42159	3645	3306
42223	3654	1249
42289	3674	3306
42290	3674	3257
42292	3674	8235
42320	2815	2115
42371	2946	3308
42414	3740	289
42415	3740	4066
42416	3740	283
42417	3740	4067
42418	3740	12022
42419	3740	1666
42448	3748	802
42468	3751	1180
42482	3752	1968
42488	3753	200
42503	2691	4996
42504	2691	2707
42523	3758	1818
42687	3765	1000
42730	3768	2658
46253	3926	13660
46254	3926	13662
46294	1594	13662
46377	3141	9466
46451	2446	10763
46475	3151	3780
46621	2378	2658
46622	2378	2656
46623	2378	269
46624	2378	2117
46625	2378	283
46626	2378	4242
46627	2378	1972
46628	2378	1615
46629	2378	1896
46676	3953	502
46761	3968	7575
46803	3973	1656
46822	3977	2658
46846	1340	10498
46879	452	2269
46900	3986	5105
46910	3986	2070
46931	3991	1897
46932	3991	6930
46933	3991	1639
46934	3991	1992
46935	3991	10771
46936	3991	2571
46937	3991	453
46938	3991	2806
46939	3991	1770
46940	3991	3117
46941	3991	10709
46942	3991	4853
46943	3991	2658
46944	3991	10860
46945	3991	1070
46946	3991	2985
46947	3991	672
46948	3991	4827
46949	3991	2950
46950	3991	4741
46951	3991	1983
46952	3991	1699
46953	3991	2274
46954	3991	10668
46955	3991	42
46956	3991	4268
46957	3991	10832
46958	3991	12713
46959	3991	12791
46960	3991	2012
46961	3991	3364
46962	3991	289
46963	3991	269
46964	3991	8106
46965	3991	11749
46966	3991	3034
46967	3991	2429
46968	3991	4414
46969	3991	2556
46970	3991	5975
46971	3991	2466
46972	3991	1399
46973	3991	2325
46974	3991	283
46975	3991	1876
46976	3991	3301
46977	3991	11372
46978	3991	3329
46979	3991	3855
46980	3991	2011
46981	3991	1647
46982	3991	2273
46983	3991	4731
46984	3992	2559
46985	3992	11657
46986	3992	289
46987	3992	269
46988	3992	2977
46989	3992	13013
46990	3992	11150
46991	3992	3151
46992	3992	3363
46993	3992	2818
46994	3992	2033
46995	3992	10709
46996	3992	4069
46997	3992	2658
46998	3992	1666
46999	3992	10860
47000	3992	3333
47001	3992	9560
47002	3992	2438
47003	3992	2008
47004	3992	2173
47005	3992	10947
47006	3992	4094
47007	3992	1647
47008	3992	1457
47034	3994	1897
47035	3994	6930
47036	3994	1639
47037	3994	1992
47038	3994	10771
47039	3994	2571
47040	3994	453
47041	3994	2806
47042	3994	1770
47043	3994	3117
47044	3994	10709
47045	3994	4853
47046	3994	2658
47047	3994	10860
47048	3994	1070
47049	3994	2985
47050	3994	672
47051	3994	4827
47052	3994	2950
47053	3994	4741
47054	3994	1983
47055	3994	1699
47056	3994	2274
47057	3994	10668
47058	3994	42
47059	3994	4268
47060	3994	10832
47061	3994	12713
47062	3994	12791
47063	3994	2012
47064	3994	3364
47065	3994	289
47066	3994	269
47067	3994	8106
47068	3994	11749
47069	3994	3034
47070	3994	2429
47071	3994	4414
47072	3994	2556
47073	3994	5975
47074	3994	2466
47075	3994	1399
47076	3994	2325
47077	3994	283
47078	3994	1876
47079	3994	3301
47080	3994	11372
47081	3994	3329
47082	3994	3855
47083	3994	2011
47084	3994	1647
47085	3994	2273
47086	3994	4731
47140	3996	1617
47141	3996	738
47142	3996	2111
47143	3996	10578
47144	3996	1615
47145	3996	1799
47146	3996	11240
47147	3996	12830
47148	3996	2268
47149	3996	50
47150	3996	1752
47151	3996	2115
47152	3996	1857
47153	3996	10620
47154	3996	3329
47155	3996	1334
47156	3996	914
47157	3996	8432
47190	4001	3413
47379	4083	289
47416	4088	3240
47427	4091	5217
50525	4289	10623
50526	4289	15039
50527	4289	685
50528	4289	14570
50529	4289	3300
50530	4289	5234
50531	4289	2680
50532	4289	1000
50533	4289	506
50534	4289	10357
50535	4289	285
50536	4289	2115
50537	4289	5794
50538	4289	8030
50539	4289	3239
50540	4289	11029
50541	4289	505
50542	4289	5735
50543	4289	11007
50544	4289	1180
50545	4289	5137
50546	4289	7515
50598	2836	1820
50627	4293	1077
50634	4293	170
50635	4293	184
50640	4293	9
50671	2931	2111
50681	2993	10625
50856	4300	289
50857	4300	1617
50858	4300	269
50859	4300	721
50860	4300	10578
50861	4300	991
50862	4300	1998
50863	4300	11795
50864	4300	10795
50865	4300	819
50866	4300	2429
50867	4300	4715
50868	4300	3300
50869	4300	10561
50870	4300	417
50871	4300	4570
50872	4300	3100
50873	4300	2115
50874	4300	2658
50875	4300	11029
50876	4300	802
50877	4300	3333
50878	4300	1772
50879	4300	3309
50880	4300	2008
50881	4300	14640
50882	4300	898
51115	3021	3239
51213	2585	3308
51269	4082	681
51272	4311	6816
51284	4313	3309
51290	4314	14965
51299	4316	10577
51300	4317	5459
51301	4317	3309
51303	4317	2658
51304	4317	13393
51349	4322	998
51351	4323	2573
51352	4324	2573
51382	1784	170
51388	4325	1508
51393	4326	1794
51402	4327	2656
51417	4328	8212
51418	4328	10372
51428	4331	289
51578	2982	3257
51683	3144	9371
51731	3206	2336
