488	252	11
489	253	5
490	253	7
491	253	23
492	254	18
493	254	5
494	254	7
495	255	5
496	255	11
497	256	21
498	256	11
499	256	23
500	257	18
501	257	9
502	257	7
503	257	23
506	259	21
507	259	15
508	259	11
509	260	11
511	262	11
512	263	18
513	263	13
514	263	12
515	264	7
516	264	11
517	265	4
518	265	12
522	267	2
523	267	10
524	267	11
525	268	5
526	268	10
527	268	11
528	269	10
529	269	7
530	269	11
531	270	21
532	270	11
533	271	12
534	272	12
535	273	11
536	274	17
537	275	18
538	275	11
539	275	23
540	276	21
541	276	11
548	279	8
549	279	11
550	280	11
556	283	5
559	285	2
560	285	5
561	286	9
562	286	21
563	286	11
564	287	17
565	287	7
566	287	11
567	288	7
568	288	12
569	289	1
570	289	5
571	290	7
572	291	18
573	291	21
574	291	11
575	292	21
576	292	15
577	293	21
578	293	11
579	294	11
580	295	5
581	296	21
582	296	11
583	297	5
584	297	11
585	298	11
586	299	9
587	300	10
588	300	12
589	301	1
590	301	5
591	301	23
592	302	11
593	303	5
594	303	10
595	303	7
596	304	7
597	304	11
598	305	11
599	306	11
602	308	5
603	309	11
604	310	18
605	310	23
606	311	18
607	311	11
608	312	18
609	312	12
610	313	11
611	314	23
612	315	11
613	316	12
614	317	17
615	317	5
616	317	11
617	317	16
618	318	21
619	318	11
622	320	21
623	321	5
624	321	7
625	321	23
626	322	5
627	322	10
628	322	11
629	323	7
630	323	11
634	326	8
635	326	5
636	326	11
637	327	4
638	328	4
639	328	5
640	329	18
641	329	21
642	329	11
651	333	21
652	334	21
653	334	11
654	334	23
655	335	1
656	336	17
657	337	7
658	337	12
659	338	7
660	339	9
661	339	5
662	339	21
663	339	15
664	339	11
665	340	11
666	341	18
667	341	7
668	342	5
669	343	11
670	344	12
671	345	18
672	345	4
673	345	11
674	346	14
675	346	11
681	348	5
682	349	5
683	349	11
684	350	6
685	350	7
686	350	11
687	350	23
688	351	11
689	352	11
692	354	17
693	354	7
694	354	11
695	355	18
696	355	7
697	356	18
698	356	11
699	356	23
700	357	5
701	358	11
705	360	5
706	360	21
707	360	7
708	360	11
709	360	12
710	361	2
711	362	10
712	362	21
713	362	11
714	363	21
715	363	15
716	363	11
717	364	21
718	364	11
719	365	11
720	366	11
721	367	5
722	367	21
723	368	7
724	368	11
725	368	13
726	369	5
727	369	10
728	370	4
729	370	21
733	373	5
734	373	21
735	374	7
736	374	11
737	375	21
738	375	11
739	376	17
740	376	7
741	376	11
742	377	18
743	377	5
744	378	5
745	378	7
746	378	11
747	379	11
748	380	11
749	381	21
750	381	11
751	382	7
752	383	11
753	384	11
756	386	21
757	386	11
758	387	23
759	388	5
760	388	10
761	388	11
762	389	23
763	390	18
764	390	5
765	390	10
766	390	23
767	391	18
768	391	5
769	391	11
770	392	4
771	392	7
772	392	23
773	393	2
774	393	18
775	394	4
776	394	5
777	395	11
778	396	5
779	396	10
780	397	4
781	397	11
785	399	21
786	400	18
787	400	5
788	400	10
792	402	17
793	403	11
794	404	2
795	404	21
796	404	11
797	405	11
798	406	11
799	407	11
800	408	21
801	408	15
802	408	7
803	408	11
804	409	21
805	409	15
806	410	2
807	410	18
808	410	9
809	411	10
810	411	15
811	411	11
812	412	9
813	412	5
814	412	7
815	412	11
816	412	23
817	413	5
818	413	21
819	414	18
820	414	5
821	414	15
822	414	23
823	415	11
824	415	23
825	416	11
826	417	1
827	417	18
828	417	21
829	418	18
830	418	21
831	418	11
832	419	9
834	421	10
835	421	11
836	421	23
837	422	5
838	422	11
839	422	12
840	423	17
841	423	23
842	424	5
843	425	18
848	428	4
849	428	21
850	428	11
851	429	5
852	429	10
853	429	11
855	431	18
856	432	21
857	432	11
858	433	5
862	435	9
863	435	5
864	435	21
865	435	15
866	435	11
867	436	18
868	436	11
869	437	11
870	438	5
871	438	10
872	438	11
873	439	11
874	440	21
875	440	11
876	441	18
877	441	5
878	441	21
879	441	7
880	441	11
881	442	11
882	443	21
883	443	11
884	444	21
885	444	7
886	444	11
891	447	5
892	448	11
894	450	21
895	450	11
896	451	18
897	451	23
898	452	11
899	452	12
900	453	23
904	455	11
905	456	1
906	456	5
907	456	11
909	458	11
911	460	4
912	460	5
916	462	9
917	462	5
918	462	10
919	462	11
921	464	2
922	464	18
923	464	23
924	465	21
925	465	11
926	466	11
927	467	18
928	468	11
929	469	18
930	469	5
931	469	11
932	470	5
933	471	17
934	472	7
935	472	23
936	473	17
937	474	11
938	475	5
939	475	11
940	475	16
941	476	21
942	477	23
943	478	2
944	478	5
945	479	5
946	480	10
947	480	7
948	481	11
949	482	21
950	482	11
955	484	7
956	484	12
957	485	5
958	486	11
959	486	23
960	487	10
961	487	11
962	488	11
963	489	18
964	489	12
965	490	18
966	490	4
967	490	11
968	491	11
969	492	5
970	493	18
971	493	5
972	493	11
973	494	5
974	494	10
975	494	21
976	495	2
977	495	11
978	496	23
979	497	12
983	499	11
984	500	5
985	500	11
986	500	12
987	501	2
988	501	5
990	503	5
991	503	21
992	503	7
993	503	11
997	505	11
998	506	5
999	506	21
1000	506	15
1001	506	11
1003	508	21
1004	508	11
1005	509	2
1006	509	18
1007	510	5
1008	510	10
1009	510	23
1010	511	5
1011	511	7
1012	512	5
1013	512	7
1014	512	11
1019	514	10
1023	516	5
1024	516	10
1025	516	7
1026	517	5
1027	518	2
1028	518	21
1029	518	7
1030	518	11
1031	519	5
1032	519	21
1033	519	11
1034	520	21
1035	521	5
1036	521	7
1040	523	7
1041	523	11
1042	524	18
1043	524	4
1044	524	5
1045	524	11
1046	525	9
1047	525	11
1048	526	5
1049	526	10
1050	526	21
1051	526	11
1052	527	21
1053	527	11
1054	528	9
1055	528	21
1056	528	16
1057	529	5
1058	529	10
1059	530	21
1060	531	18
1061	531	5
1062	531	10
1063	531	21
1064	532	2
1065	532	18
1066	532	5
1067	533	21
1068	533	13
1069	534	2
1070	534	11
1077	537	21
1078	537	11
1079	538	21
1080	538	11
1081	539	15
1082	539	16
1083	540	8
1084	541	18
1085	541	21
1086	541	11
1087	542	21
1088	542	11
1089	543	21
1090	543	11
1091	544	14
1092	544	7
1093	544	11
1094	545	15
1095	545	23
1096	546	6
1097	547	11
1098	548	18
1099	548	23
1100	549	13
1101	549	12
1102	550	12
1103	551	9
1104	551	5
1105	551	10
1106	551	11
1107	552	11
1108	553	5
1109	554	11
1110	555	5
1111	555	7
1112	556	9
1113	556	5
1114	556	15
1115	556	11
1116	557	5
1117	557	23
1118	558	23
1119	558	15
1120	559	18
1121	559	10
1122	559	11
1123	559	23
1124	560	11
1125	561	11
1128	563	2
1129	563	21
1130	563	11
1131	564	21
1132	564	7
1133	565	7
1134	566	9
1135	566	11
1136	567	21
1137	567	11
1138	568	11
1145	570	17
1146	571	23
1147	572	11
1148	573	11
1149	573	13
1150	574	1
1151	574	15
1152	574	7
1153	575	11
1155	577	12
1156	578	17
1157	578	7
1158	579	6
1159	579	13
1160	579	23
1167	582	9
1168	582	5
1169	582	21
1170	582	15
1171	582	11
1172	583	21
1173	583	11
1175	585	7
1176	585	11
1177	585	23
1178	586	11
1179	587	5
1180	588	11
1186	591	21
1187	591	11
1188	592	10
1189	592	11
1192	594	11
1193	595	21
1194	595	11
1196	597	5
1197	597	23
1198	598	21
1199	598	13
1200	599	6
1201	600	10
1202	600	15
1203	600	11
1204	601	21
1205	601	11
1206	602	5
1207	602	10
1208	602	7
1209	602	23
1210	603	11
1211	604	21
1212	604	11
1213	604	13
1214	605	18
1218	607	10
1219	607	15
1220	608	5
1221	608	10
1222	609	11
1223	610	5
1224	610	10
1225	610	11
1226	611	11
1227	612	18
1228	612	5
1229	612	21
1230	612	23
1231	613	21
1232	613	11
1233	613	13
1234	614	11
1235	615	11
1238	617	7
1239	618	11
1240	619	21
1241	619	11
1242	620	21
1243	620	11
1247	622	18
1248	622	5
1249	622	10
1250	623	23
1251	624	11
1252	625	9
1253	625	5
1255	627	5
1256	627	10
1257	627	11
1258	628	1
1259	628	12
1260	629	5
1261	630	12
1262	631	5
1265	690	5
1267	690	12
1269	635	5
1270	636	21
1271	636	11
1272	637	9
1273	638	11
1274	639	5
1275	639	21
1276	639	11
1277	640	21
1278	640	11
1279	641	7
1280	642	21
1281	642	11
1282	643	21
1283	643	11
1287	645	7
1288	646	7
1289	647	11
1290	647	23
1291	648	11
1292	649	2
1293	650	21
1294	650	11
1295	651	18
1296	651	4
1297	651	10
1298	651	12
1299	652	2
1300	652	21
1301	652	11
1302	653	7
1303	654	9
1304	654	21
1305	654	15
1306	654	7
1307	654	11
1308	654	12
1309	655	9
1310	655	21
1311	655	7
1312	655	11
1313	656	10
1314	657	18
1315	658	17
1316	658	23
1317	659	2
1318	659	18
1319	659	21
1320	660	5
1321	660	21
1322	660	7
1323	660	11
1324	661	11
1325	662	15
1326	663	11
1327	664	21
1328	665	5
1333	667	7
1334	667	11
1337	669	11
1338	670	8
1339	670	11
1340	671	9
1341	671	21
1342	672	7
1343	673	7
1344	673	11
1345	674	5
1346	674	11
1347	674	23
1351	676	18
1352	676	5
1353	677	11
1355	679	21
1356	679	11
1357	680	5
1358	680	11
1359	680	12
1360	681	5
1361	681	10
1362	681	11
1372	686	11
1373	687	12
1374	688	11
1375	689	11
1376	690	11
1377	691	9
1378	691	11
1379	692	11
1380	693	11
1381	694	5
1382	694	11
1383	694	13
1384	695	5
1385	695	21
1386	695	7
1387	695	11
1390	697	11
1391	698	5
1392	699	18
1393	699	7
1395	701	10
1396	701	15
1397	701	12
1401	703	5
1402	703	10
1403	703	11
1404	704	5
1405	704	21
1408	706	11
1409	707	5
1410	708	1
1411	708	5
1412	708	7
1413	709	21
1414	709	11
1415	710	15
1416	710	23
1417	711	9
1418	712	11
1419	714	17
1420	714	7
1421	715	11
1422	716	11
1423	717	5
1424	717	21
1425	717	11
1426	718	5
1427	718	21
1428	718	11
1429	719	5
1430	719	11
1432	721	11
1433	722	11
1434	722	13
1435	723	7
1436	724	5
1437	724	10
1438	724	11
1446	727	11
1447	728	17
1448	728	23
1449	729	21
1450	729	11
1458	732	23
1459	732	11
1460	733	17
1461	733	11
1462	734	11
1463	735	5
1464	736	7
1469	739	18
1470	740	18
1471	740	5
1472	741	5
1473	741	21
1474	741	11
1475	742	4
1476	743	18
1477	744	5
1480	746	11
1481	747	11
1484	749	2
1485	749	21
1486	749	11
1487	750	7
1488	750	12
1489	751	9
1490	751	5
1491	751	11
1492	752	21
1493	752	11
1494	753	18
1495	753	10
1496	754	7
1497	755	11
1502	757	5
1503	757	10
1504	758	5
1505	758	10
1506	758	21
1507	759	11
1508	760	18
1509	760	11
1510	761	21
1511	761	6
1512	761	15
1513	761	11
1514	762	11
1515	762	23
1516	763	11
1517	764	5
1518	764	11
1519	765	5
1520	765	10
1521	765	21
1522	765	11
1523	766	5
1524	766	11
1525	766	13
1526	767	11
1527	768	12
1528	769	8
1529	769	11
1530	770	18
1531	770	5
1532	770	11
1533	770	23
1538	773	11
1539	774	11
1540	775	23
1541	775	15
1542	776	21
1543	776	11
1544	777	17
1545	777	11
1546	777	12
1547	778	18
1548	778	5
1549	779	18
1550	779	21
1551	779	11
1552	780	2
1553	780	21
1554	780	11
1558	782	11
1560	784	9
1561	784	5
1562	784	7
1563	784	11
1564	784	23
1565	785	17
1566	785	11
1567	786	11
1568	787	21
1569	787	11
1570	788	5
1571	789	5
1572	789	12
1573	790	10
1574	790	21
1575	790	7
1576	791	11
1577	792	5
1579	794	21
1580	794	11
1581	795	6
1582	795	13
1583	796	11
1584	797	2
1585	797	11
1586	798	11
1587	799	5
1588	799	11
1589	800	11
1590	800	23
1591	801	5
1592	801	10
1593	801	7
1594	801	11
1596	803	9
1597	803	21
1598	803	15
1599	804	21
1600	804	11
1601	805	9
1602	806	9
1603	806	7
1604	806	11
1605	806	12
1606	807	11
1607	808	12
1611	810	10
1612	810	11
1613	810	23
1614	811	9
1615	811	5
1616	811	15
1617	812	5
1618	812	23
1622	814	11
1624	816	18
1625	816	9
1626	816	12
1627	817	11
1628	818	21
1629	819	21
1630	819	11
1631	820	13
1632	821	17
1633	821	23
1634	822	21
1635	822	11
1639	824	18
1640	824	7
1641	824	11
1642	825	11
1643	826	11
1644	827	11
1646	829	9
1647	829	21
1648	829	16
1651	831	11
1652	832	11
1653	833	21
1654	833	11
1655	834	21
1656	834	7
1659	836	4
1660	836	11
1664	838	1
1665	838	10
1666	838	7
1667	838	11
1674	841	11
1675	842	21
1676	842	11
1677	843	5
1678	843	10
1679	844	18
1680	844	21
1681	844	11
1682	845	21
1683	845	11
1684	846	18
1685	846	4
1686	846	10
1687	846	12
1688	847	11
1689	848	11
1690	848	23
1691	849	11
1692	850	4
1693	850	5
1694	850	15
1695	851	2
1696	852	11
1697	853	18
1698	853	5
1699	853	21
1700	853	11
1701	854	21
1702	854	11
1703	855	23
1704	856	18
1705	856	10
1706	856	7
1707	857	2
1708	857	5
1709	858	21
1713	860	1
1714	860	18
1715	861	11
1719	863	5
1720	863	7
1721	863	12
1723	865	21
1724	865	11
1727	867	17
1728	868	21
1729	868	11
1730	869	21
1731	869	11
1734	871	11
1735	872	18
1736	873	11
1737	874	1
1738	874	12
1739	875	7
1740	875	11
1741	876	9
1742	876	5
1743	876	10
1744	877	2
1745	877	18
1746	878	13
1747	879	18
1748	879	10
1749	879	11
1750	880	11
1751	881	5
1752	881	23
1753	882	18
1754	882	12
1760	885	5
1761	886	5
1762	886	10
1763	886	7
1764	886	12
1765	887	9
1766	887	21
1767	887	11
1770	889	7
1771	890	2
1772	891	11
1773	892	4
1774	892	11
1775	893	2
1776	893	5
1777	894	21
1778	894	11
1784	896	18
1785	896	5
1786	896	10
1787	897	21
1788	897	11
1789	898	21
1790	898	11
1791	899	21
1792	899	11
1793	900	21
1794	900	11
1795	901	9
1796	901	5
1797	901	10
1798	901	11
1799	902	17
1800	902	4
1801	903	5
1802	903	10
1803	903	21
1804	903	11
1808	905	21
1809	906	7
1810	907	21
1811	907	11
1814	909	11
1815	910	21
1816	910	11
1820	912	18
1821	912	5
1822	912	11
1823	913	5
1824	913	15
1825	913	11
1826	913	13
1827	914	11
1828	915	13
1829	916	7
1836	920	11
1837	921	5
1838	921	10
1839	921	11
1840	922	5
1841	922	11
1842	923	11
1843	924	7
1844	924	11
1845	925	11
1846	926	11
1847	927	6
1848	927	15
1849	928	18
1850	928	11
1851	929	7
1852	929	11
1853	930	18
1854	930	5
1855	930	10
1856	931	5
1857	932	2
1858	933	21
1859	933	23
1860	934	11
1861	935	11
1862	936	5
1863	936	21
1864	937	11
1866	939	18
1867	939	7
1868	940	7
1869	941	17
1870	941	12
1871	942	23
1872	943	5
1873	943	15
1874	943	11
1875	944	10
1876	944	15
1877	944	11
1878	945	5
1879	945	10
1880	945	11
1881	946	7
1882	946	11
1883	947	5
1884	947	21
1885	948	11
1886	949	21
1887	949	11
1889	951	18
1890	951	22
1894	953	2
1896	955	10
1897	955	11
1898	955	13
1902	957	5
1903	957	10
1904	958	4
1905	958	10
1906	958	11
1910	960	21
1911	960	11
1912	961	21
1913	961	11
1914	962	5
1915	962	10
1916	962	11
1917	963	2
1918	963	21
1919	963	11
1920	964	17
1921	964	11
1922	965	21
1923	965	7
1924	965	11
1925	966	12
1926	967	18
1927	968	5
1928	968	10
1929	968	11
1930	969	5
1931	969	11
1932	970	18
1933	970	11
1934	971	21
1936	973	11
1940	975	5
1941	975	10
1942	976	5
1943	977	11
1944	978	18
1945	978	5
1946	978	16
1947	979	17
1948	979	23
1949	980	18
1950	980	10
1951	980	7
1952	981	21
1953	982	1
1954	982	15
1955	982	7
1956	983	21
1957	983	7
1958	983	11
1959	984	11
1960	985	2
1961	985	5
1962	985	16
1966	987	10
1967	987	11
1968	987	23
1969	988	17
1970	988	21
1971	988	11
1972	989	21
1973	989	11
1974	990	11
1975	991	18
1976	991	17
1977	991	7
1978	991	11
1979	992	11
1980	993	5
1981	994	9
1982	994	12
1983	995	5
1984	995	10
1985	995	11
1986	996	18
1987	996	10
1988	996	11
1989	997	17
1990	997	21
1992	999	11
1993	1000	11
1994	1001	10
1995	1002	11
1996	1003	21
1997	1003	11
1998	1004	11
1999	1005	11
2000	1006	18
2001	1006	10
2002	1007	23
2003	1008	5
2004	1008	21
2005	1008	7
2006	1008	11
2007	1008	23
2008	1009	18
2009	1010	5
2010	1010	21
2011	1010	15
2012	1010	7
2013	1010	11
2014	1010	12
2016	1012	11
2017	1013	2
2018	1013	5
2019	1013	15
2020	1013	10
2021	1013	11
2022	1013	12
2023	1013	13
2024	1013	23
2025	1014	12
2026	1014	23
2030	1016	18
2031	1016	11
2032	1016	23
2033	1017	7
2034	1018	10
2035	1018	11
2036	1019	5
2037	1020	11
2038	1021	11
2039	1022	12
2040	1023	21
2041	1023	11
2042	1023	23
2046	1025	5
2047	1025	12
2048	1025	23
2049	1026	5
2050	1026	11
2051	1027	18
2052	1027	4
2053	1027	10
2054	1027	12
2055	1028	18
2056	1028	5
2057	1029	11
2058	1030	7
2059	1031	15
2060	1032	5
2061	1032	11
2062	1033	18
2063	1033	5
2064	1033	11
2065	1034	5
2066	1034	10
2067	1034	11
2068	1035	6
2069	1035	7
2070	1035	11
2071	1036	21
2072	1036	11
2073	1037	11
2074	1038	5
2075	1039	21
2076	1039	11
2077	1040	13
2078	1040	12
2079	1041	21
2080	1041	11
2081	1042	5
2082	1042	21
2083	1042	7
2087	1044	17
2088	1044	21
2089	1045	5
2090	1045	21
2091	1045	11
2092	1046	9
2093	1046	11
2094	1047	21
2095	1048	7
2096	1049	18
2097	1049	5
2098	1049	23
2099	1050	9
2100	1050	5
2101	1051	2
2102	1052	7
2103	1052	11
2112	1056	5
2113	1056	21
2114	1056	15
2115	1056	11
2116	1057	11
2117	1058	21
2118	1058	11
2119	1059	17
2120	1059	5
2121	1060	5
2122	1060	21
2123	1061	1
2124	1061	7
2128	1064	18
2129	1064	7
2130	1065	5
2131	1065	10
2132	1065	21
2133	1066	2
2134	1066	21
2135	1066	11
2139	1070	21
2140	1070	11
2141	1071	21
2142	1071	15
2143	1071	11
2144	1072	5
2145	1072	10
2146	1072	7
2147	1072	12
2148	1073	5
2149	1074	21
2150	1074	7
2151	1074	11
2152	1074	23
2153	1075	11
2154	1076	6
2155	1077	17
2165	1080	7
2166	1080	12
2167	1081	1
2168	1081	5
2169	1081	7
2170	1082	11
2171	1083	2
2172	1083	18
2173	1083	17
2174	1083	7
2176	1085	5
2177	1086	15
2178	1086	11
2179	1087	21
2180	1087	7
2181	1087	11
2182	1088	21
2183	1088	11
2185	1090	17
2186	1091	21
2187	1091	11
2188	1092	5
2189	1092	10
2190	1092	7
2191	1092	11
2192	1093	5
2193	1093	11
2194	1093	12
2195	1094	9
2196	1094	21
2197	1094	15
2198	1094	11
2199	1095	11
2200	1096	17
2201	1096	9
2202	1096	7
2203	1096	11
2204	1097	21
2205	1097	7
2206	1097	11
2207	1098	5
2208	1098	21
2209	1098	11
2212	1100	2
2213	1100	15
2214	1101	11
2215	1102	2
2216	1102	17
2217	1102	21
2218	1102	11
2221	1104	9
2222	1104	21
2223	1105	2
2224	1105	5
2225	1106	23
2226	1106	15
2227	1107	1
2228	1108	21
2229	1108	11
2234	1111	21
2235	1112	17
2236	1112	11
2237	1112	23
2238	1113	11
2241	1115	5
2242	1115	15
2243	1115	11
2244	1115	13
2245	1116	18
2246	1116	9
2247	1116	6
2248	1117	21
2249	1117	11
2255	1120	5
2258	1122	15
2259	1123	11
2260	1124	21
2261	1124	11
2262	1125	5
2263	1126	11
2264	1126	13
2265	1126	12
2268	1128	6
2272	1130	11
2273	1131	10
2274	1131	11
2275	1132	11
2276	1133	17
2277	1133	11
2278	1134	5
2279	1134	10
2280	1134	7
2281	1134	12
2282	1135	11
2284	1137	2
2285	1137	11
2286	1138	5
2287	1138	21
2288	1139	11
2289	1139	23
2290	1140	23
2291	1140	12
2292	1141	5
2293	1141	7
2296	1143	15
2297	1144	9
2298	1144	21
2299	1144	15
2300	1144	11
2301	1145	9
2302	1145	11
2303	1146	5
2304	1146	15
2305	1146	11
2306	1146	13
2307	1147	5
2308	1147	10
2309	1147	11
2311	1149	4
2312	1149	21
2313	1150	12
2314	1151	18
2315	1151	7
2316	1152	7
2317	1153	5
2318	1154	11
2322	1156	18
2323	1156	5
2324	1156	23
2326	1158	12
2327	1159	2
2328	1159	5
2329	1159	21
2330	1160	5
2331	1160	21
2332	1160	15
2333	1160	11
2334	1161	5
2335	1161	23
2338	1163	5
2339	1164	5
2340	1165	9
2341	1165	7
2342	1165	12
2343	1166	5
2344	1166	21
2345	1166	15
2346	1166	11
2347	1167	12
2348	1168	18
2349	1169	11
2350	1170	5
2351	1170	21
2352	1170	15
2353	1171	7
2359	1173	10
2360	1173	11
2361	1174	6
2363	1176	5
2364	1176	11
2365	1177	7
2366	1178	22
2367	1179	18
2368	1179	5
2369	1179	11
2370	1179	12
2371	1180	20
2372	1181	21
2373	1181	11
2374	1182	21
2375	1183	21
2376	1183	11
2377	1184	11
2378	1185	7
2379	1186	10
2380	1186	11
2381	1187	12
2382	1188	11
2383	1189	9
2384	1190	5
2385	1190	11
2386	1191	10
2387	1191	11
2388	1192	10
2389	1192	7
2390	1192	11
2391	1193	5
2392	1194	11
2393	1195	11
2394	1196	11
2398	1198	7
2399	1199	11
2403	1201	2
2404	1201	12
2405	1202	21
2406	1202	15
2407	1203	4
2408	1204	11
2409	1205	5
2410	1205	12
2411	1205	23
2412	1206	7
2413	1207	9
2414	1207	5
2415	1207	15
2416	1207	11
2417	1208	9
2418	1208	5
2419	1209	21
2420	1209	13
2425	1211	2
2426	1211	11
2427	1212	2
2428	1212	11
2429	1213	9
2430	1213	10
2434	1215	11
2435	1216	2
2436	1216	5
2437	1216	10
2438	1216	11
2439	1217	11
2440	1218	5
2441	1218	21
2442	1218	23
2443	1219	5
2444	1220	17
2445	1220	23
2446	1221	11
2447	1222	9
2448	1222	21
2449	1223	7
2454	1226	11
2455	1227	5
2456	1228	21
2457	1228	7
2458	1228	11
2459	1229	21
2460	1229	11
2461	1230	5
2462	1230	10
2463	1231	18
2464	1231	5
2465	1232	18
2466	1232	12
2467	1233	5
2468	1233	7
2469	1233	11
2470	1234	11
2471	1235	11
2472	1236	2
2473	1236	23
2474	1237	21
2475	1237	11
2476	1238	5
2477	1238	7
2478	1238	23
2479	1239	21
2480	1239	15
2484	1241	8
2485	1242	17
2486	1243	2
2487	1243	21
2488	1243	11
2489	1244	2
2490	1244	5
2491	1244	11
2492	1245	11
2493	1246	11
2494	1247	18
2495	1248	11
2501	1250	21
2502	1250	11
2503	1251	15
2504	1251	11
2505	1252	7
2506	1253	10
2507	1253	7
2508	1253	11
2509	1254	21
2510	1254	11
2511	1255	5
2512	1256	2
2513	1256	11
2515	1258	21
2516	1258	15
2517	1258	11
2518	1258	23
2520	1260	4
2521	1260	7
2522	4476	10
2523	4476	12
2524	1262	5
2525	1262	11
2526	1263	5
2527	1263	21
2528	1263	11
2532	1265	1
2533	1265	2
2534	1265	18
