5070	2442	25623
5071	2443	25623
5072	2443	25624
5073	2443	25625
5074	2444	25626
5075	2444	25627
5084	2448	25628
5088	2449	25628
5089	2449	24867
5090	2449	25631
5091	2449	25632
5092	2450	25633
5093	2450	25634
5094	2450	25635
5187	2479	25661
5188	2479	25689
5189	2479	25690
5233	2491	25725
5240	2495	25727
5241	2496	25727
5314	2516	25772
5315	2516	25772
5317	2520	25774
5318	2518	25770
5319	2520	25774
5320	2521	25774
5321	2521	25774
5322	2521	25774
5323	2519	25770
5368	2540	25808
5378	2543	25817
5389	2546	25827
5390	2546	25828
5394	2549	25830
5395	2551	25831
5396	2551	25832
5397	2551	25833
5400	2553	25832
5401	2553	24376
5402	2553	25834
5403	2553	25835
5404	2553	25836
5405	2553	25837
5418	2558	25847
5419	2558	25848
5420	2558	25849
5421	2558	25850
5422	2558	25851
5433	2563	25855
5435	2564	12004
5436	2564	20092
5437	2564	13618
5441	2567	25858
5446	1790	25863
5448	1411	25863
5480	2588	25883
5482	2590	25884
5483	2590	25885
5484	2590	25886
5492	2595	25892
5493	2595	25893
5496	2597	25894
5497	2597	25895
5500	2599	17669
5502	2599	4452
5507	2601	25900
5508	2601	25901
5526	2608	25883
5527	2608	25912
5528	2609	25912
5529	2609	25883
5543	2615	24116
5544	2615	16328
5545	2615	23729
5546	2615	18383
5547	2615	25917
5598	2628	25942
5616	2635	25876
5621	2637	25689
5632	2640	25963
5633	2640	25964
5640	2642	25965
5642	2641	25966
5653	2646	14560
5654	2646	25970
5671	2651	25981
5672	2651	25982
5677	2657	25985
5690	2661	25493
5712	2669	25999
5724	2672	22348
5725	2673	22348
5760	2689	26020
5765	2689	26025
5799	2698	8842
5800	2698	15726
5801	2698	7937
5822	2707	26066
5840	2710	24816
5844	2710	26074
5845	2710	26074
5846	2710	26074
5847	2710	26074
5848	2712	26075
5849	2712	26076
5850	2712	26077
5851	2713	26078
5852	2713	17342
5855	2714	26079
5858	2715	26082
5895	2727	20880
6000	2762	15504
6001	2762	25767
6013	2767	26155
6069	2788	26177
6083	2795	7473
6084	2795	26179
6096	2832	26187
6097	2832	26188
6098	2832	2487
6099	2833	26187
6100	2833	26189
6158	3013	26232
6159	3014	26232
6162	3017	26235
6163	3017	26236
6170	3021	26241
6189	3073	26258
6200	3080	26124
6236	2346	26291
6296	3172	25690
6317	3216	26353
6318	3216	26354
6320	3222	25727
6321	3223	25727
6322	3224	25727
7472	3572	26382
7510	3585	26395
7523	3592	26420
7534	3598	26428
7553	3623	26441
7569	3637	25597
7627	2404	26483
7629	2814	26484
7630	2815	26484
7682	3720	26518
7702	684	26528
7708	3740	26532
7735	2691	26556
7743	3761	26561
7753	3764	18255
8044	3926	26714
8078	2378	26736
8118	3775	26769
8137	1340	26784
8150	452	26795
8158	3991	24313
8159	3991	873
8160	3991	23625
8161	3991	24444
8162	3991	23744
8163	3991	18991
8164	3991	7123
8165	3991	3
8166	3991	24136
8167	3991	24114
8168	3991	8103
8169	3994	24313
8170	3994	873
8171	3994	23625
8172	3994	24444
8173	3994	23744
8174	3994	18991
8175	3994	7123
8176	3994	3
8177	3994	24136
8178	3994	24114
8179	3994	8103
8191	3996	24766
8192	3996	24767
8195	3998	24783
8328	4094	20311
8543	4258	27048
8560	4271	27053
8562	4272	27053
8597	2837	27082
8598	2837	27083
8599	2837	27084
8612	2931	27092
8633	4294	27101
8634	4294	27101
8643	4300	22088
8644	4300	16084
8645	4300	12323
8646	4300	19140
8647	4300	26779
8729	2987	27151
8739	2585	25874
8753	4309	27168
8756	4311	1246
8757	4311	24351
8758	4311	23913
8759	4311	10688
8760	4311	15506
8771	4314	142
8772	4314	20117
8773	4314	24462
8774	4314	12447
8775	4314	11765
8781	4316	6473
8782	4316	5488
8783	4317	27175
8819	4323	24474
8820	4323	23867
8821	4323	22332
8828	4328	25723
8829	4328	27194
8830	4328	27195
8844	2847	27203
8845	2847	27203
8909	3672	27256
8910	3672	27256
8925	4336	27041
8958	4368	27275
8960	4368	27274
8983	1327	27300
8984	1327	27300
8998	4441	27307
9006	2182	27309
9015	938	27315
9016	2182	27316
9073	4468	27361
9074	4468	27361
9078	1142	20696
9137	456	27413
9191	4368	27463
9262	325	27529
9421	2100	27672
10051	1416	28167
10052	1416	28168
10053	1416	28169
