187	134	137
188	1957	523
189	1159	570
190	1159	1079
191	1159	1186
192	1159	1373
193	1159	1388
194	1697	177
195	1697	406
196	1697	867
197	76	170
198	1634	24
199	4341	3047
200	2167	3123
201	534	220
202	4286	1547
203	1282	56
204	493	207
205	493	1329
206	493	1381
207	1696	267
208	1646	4565
209	1295	1747
210	1331	152
211	1381	827
212	1812	1393
213	1765	783
214	1945	1533
215	1809	313
216	1794	1054
217	1540	26
218	1026	364
219	2010	438
220	103	643
221	1065	1555
222	326	1499
223	326	1573
224	712	32
225	2098	43
226	617	727
227	617	1055
228	1461	534
229	1461	1120
230	1027	720
231	1027	835
232	183	726
233	688	268
234	665	850
235	27	1052
236	4083	4262
237	4052	4030
238	1315	98
239	28	1808
240	28	4530
241	204	838
242	975	1700
243	1823	4299
244	2005	4540
245	1991	509
246	1991	1252
247	310	1
248	2336	1701
249	1912	542
250	1912	815
251	1912	935
252	1912	1366
253	1912	1584
254	238	163
255	545	534
256	113	472
257	470	1599
258	1906	81
259	924	275
260	896	1400
261	1920	567
262	1365	723
263	1749	39
264	1749	301
265	1749	684
266	237	759
267	237	933
268	237	1071
269	101	3049
270	1086	40
271	2159	3118
272	490	12
273	490	739
274	490	1046
275	1826	1422
276	1061	80
277	1007	354
278	462	1160
279	701	23
280	982	727
281	982	1151
282	1048	588
283	370	1468
284	1819	1254
285	777	1446
286	930	1634
287	930	1738
288	1034	299
289	1034	891
290	108	1172
291	108	1241
292	1742	199
293	575	594
294	1141	499
295	1141	1068
296	658	482
297	658	1670
298	1756	4025
299	2165	3122
300	820	108
301	2100	1681
302	994	845
303	1033	31
304	1033	4516
305	690	981
306	1897	1513
307	4032	4006
308	4032	4007
309	1238	1365
310	1434	1528
311	4045	4022
312	4189	4208
314	3505	678
315	3505	1329
316	3505	1893
317	3506	1629
320	3542	1209
322	3362	3954
327	3371	327
328	3371	891
329	3371	1610
330	3372	3836
331	3433	736
332	3433	796
333	3433	947
334	3433	1236
335	3433	1338
336	3433	1804
337	3449	3965
338	3450	3185
341	3895	3964
342	3895	4154
343	3546	1163
344	3546	1513
345	3546	1578
346	3546	1634
347	3546	3725
351	4241	4240
356	4141	4223
360	3293	4140
361	3293	4175
371	3364	3180
373	3352	1365
377	3866	3939
378	3519	3204
382	3285	3160
383	3285	3162
389	3537	3211
397	3467	3192
435	3453	3965
436	3885	3186
437	4109	4168
438	4109	4237
439	4109	4238
443	3360	747
444	3360	1037
445	4181	4207
446	3890	4169
447	3890	4215
448	4136	4237
449	4136	4238
455	3061	3642
456	3027	3618
457	2624	3410
458	2624	3411
461	2898	3550
463	2955	3584
464	3047	3631
465	3047	3632
466	3196	3724
467	3196	3725
468	2783	1943
469	2783	3174
474	3058	3638
475	3076	3652
476	3076	3653
479	2794	1930
480	3203	2355
481	3038	3625
482	2919	3563
484	3044	3629
485	3044	3630
486	3035	3623
488	2468	2515
489	3248	3749
491	3155	3702
492	2531	3522
493	2995	3600
495	4297	1671
496	4297	3665
499	3040	3626
500	2427	4042
501	3083	3659
502	3083	3664
503	3024	3617
504	3024	3633
505	2753	3475
506	2980	923
509	2489	1310
510	3030	3620
512	2947	4127
513	2792	3175
514	3581	3773
515	3581	3774
517	3167	3707
520	3107	3672
521	2769	2811
522	2769	3484
524	3128	2511
525	3031	3621
526	3242	3745
527	2966	1497
528	2810	3496
531	3051	2360
533	2886	3542
534	2945	2672
535	2945	4294
536	2591	3396
541	3207	3729
542	2691	3854
543	3722	3829
544	2537	3361
545	3180	3717
546	3688	3820
547	3570	3765
548	2465	3326
549	2460	3319
550	2460	3320
551	2611	3405
552	3187	3720
554	2637	3418
