479	24	149
480	24	2429
481	24	877
482	24	747
483	24	2689
484	24	3327
485	24	2932
486	24	5389
487	24	2325
488	24	283
489	24	2115
490	24	10701
491	25	9652
492	25	2115
493	25	8739
494	25	266
495	25	10795
496	25	3575
497	26	1351
498	26	2736
499	26	815
500	26	10272
501	26	1615
502	26	1671
503	26	2558
504	26	2571
505	26	15069
506	26	285
507	26	1790
508	26	2658
509	26	826
510	26	10860
511	26	4510
512	26	424
513	26	2306
514	26	1051
515	26	11288
516	26	4808
517	26	4100
518	26	2580
519	26	1134
520	26	11304
521	26	289
522	26	269
523	26	10578
524	26	1077
525	26	1983
526	26	2955
527	26	681
528	26	242
529	26	4182
530	26	1881
531	26	1154
532	26	2125
533	26	2269
534	26	11172
535	26	1753
536	26	283
537	26	10357
538	26	15212
539	26	1260
540	26	2308
541	26	3301
542	26	3329
543	26	10939
544	26	2499
545	26	1895
546	26	13278
547	26	4903
548	26	4221
549	27	2661
550	27	5794
551	27	289
552	27	11029
553	27	505
554	27	4242
555	27	824
556	27	4439
557	27	5736
558	27	453
559	27	10590
560	27	10625
561	27	10692
562	27	506
563	27	283
564	28	4718
565	28	2111
566	28	1768
567	28	2429
568	28	4846
569	28	12802
570	28	10979
571	28	10336
572	28	2720
573	28	10177
574	28	4829
575	28	10275
576	28	5452
577	28	1786
578	28	42
579	28	8726
580	28	4845
581	28	1647
582	29	2282
583	29	3364
584	29	2458
585	29	3161
586	29	199
587	29	2111
588	29	1379
589	29	4242
590	29	2561
591	29	11019
592	29	2718
593	29	1752
594	29	3110
595	29	10498
596	29	11029
597	29	2471
598	29	1362
599	29	1852
600	29	1457
601	30	12924
602	30	2869
603	30	6930
604	30	11161
605	30	3604
606	30	3233
607	30	7321
608	30	1659
609	30	2571
610	30	2457
611	30	14347
612	30	1770
613	30	10979
614	30	13697
615	30	1663
616	30	266
617	30	7947
618	30	2593
619	30	4343
620	30	1070
621	30	2985
622	30	9550
623	30	1772
624	30	8741
625	30	4808
626	30	6944
627	30	1123
628	30	2989
629	30	11143
630	30	9754
631	30	6964
632	30	2560
633	30	2111
634	30	15124
635	30	13768
636	30	1983
637	30	4655
638	30	10629
639	30	7072
640	30	4414
641	30	160
642	30	2637
643	30	3214
644	30	2100
645	30	9850
646	30	2648
647	30	4931
648	30	2269
649	30	11380
650	30	11390
651	30	1607
652	30	2115
653	30	8958
654	30	3203
655	30	11372
656	30	11670
657	30	12748
658	30	8730
659	30	3208
660	30	3396
661	30	2471
662	30	4039
663	30	11464
664	30	1482
665	30	4053
666	31	2656
667	31	1617
668	31	9960
669	31	2736
670	31	11742
671	31	2151
672	31	4732
673	31	2571
674	31	453
675	31	1502
676	31	3110
677	31	6379
678	31	11413
679	31	4672
680	31	11143
681	31	2489
682	31	7451
683	31	2845
684	31	269
685	31	2111
686	31	5316
687	31	681
688	31	12942
689	31	3214
690	31	591
691	31	2696
692	31	10692
693	31	1633
694	31	2254
695	31	11458
696	31	4225
697	31	7488
698	31	3396
699	31	2499
700	31	1610
701	31	2436
702	31	3855
703	31	11395
704	31	717
705	31	15232
706	31	11236
707	31	2561
708	31	10795
709	31	819
710	31	11754
711	31	285
712	31	802
713	31	705
714	31	11148
715	31	11750
716	31	1852
717	31	3364
718	31	289
719	31	2761
720	31	8106
721	31	4242
722	31	1983
723	31	685
724	31	1799
725	31	2466
726	31	15195
727	31	3203
728	31	7858
729	31	697
730	31	3329
731	31	1802
732	31	11478
733	31	3381
734	31	11464
735	31	89
736	31	11358
737	33	9558
738	33	1617
739	33	1615
740	33	13071
741	33	6505
742	33	3123
743	33	3300
744	33	3604
745	33	2571
746	33	5991
747	33	14347
748	33	3857
749	33	2036
750	33	3285
751	33	10796
752	33	2115
753	33	3133
754	33	5990
755	33	1630
756	33	2610
757	33	15228
758	33	2357
759	33	2499
760	33	1252
761	33	2045
762	33	6026
763	33	2169
764	33	744
765	33	4221
766	34	10796
767	34	2115
768	34	10805
769	34	4242
770	34	9142
771	34	3300
772	34	9434
773	34	4416
774	34	7272
775	462	5916
776	462	2656
777	462	9558
778	462	2736
779	462	3601
780	462	1450
781	462	1615
782	462	3123
783	462	10771
784	462	2571
785	462	10993
786	462	14589
787	462	14347
788	462	10709
789	462	2769
790	462	4510
791	462	2173
792	462	12436
793	462	11143
794	462	2489
795	462	2012
796	462	4865
797	462	2688
798	462	3364
799	462	3394
800	462	2107
801	462	2769
802	462	1983
803	462	5459
804	462	2429
805	462	2466
806	462	1734
807	462	2325
808	462	1319
811	462	3396
812	462	14564
814	462	4731
815	36	9547
816	36	2574
817	36	2012
818	36	9652
819	36	6964
820	36	11394
821	36	2111
822	36	686
823	36	4263
824	36	8911
825	36	12149
826	36	3465
827	36	3151
828	36	3512
829	36	1067
830	36	3857
831	36	4974
832	36	3203
833	36	2068
834	36	6842
835	36	15228
836	36	12479
837	36	2950
838	36	11026
839	36	2173
840	36	11012
841	36	12240
842	36	8629
843	36	110
844	36	15232
845	36	15225
846	39	10496
847	39	12612
848	39	10038
849	39	10795
850	39	819
851	39	4715
852	39	568
853	39	545
854	39	624
855	39	499
856	39	9169
857	39	1811
858	39	4439
859	39	2760
860	39	7578
861	39	14380
862	39	3471
863	39	9338
864	39	631
865	39	269
866	39	4242
867	39	877
868	39	14466
869	39	591
870	39	3405
871	39	283
872	39	1328
873	39	4740
874	39	2115
875	39	1096
876	39	11593
877	39	10492
878	39	11619
879	39	9713
880	39	12341
881	39	557
884	354	8834
892	354	3219
897	354	2756
902	354	11360
903	354	12427
904	354	3012
905	354	1123
909	1664	10214
911	1664	2786
912	1664	9444
913	1664	2754
914	1664	11621
916	1664	8821
917	1664	624
918	1664	10301
919	1664	802
920	1664	5465
921	1664	726
924	1664	2534
926	1664	877
927	1664	2125
934	1664	7858
935	1664	2714
936	1664	10946
938	1664	578
939	1664	13601
941	44	2661
942	44	262
943	44	269
944	44	2183
945	44	689
946	44	15039
947	44	1174
948	44	8102
949	44	514
950	44	5483
951	44	11150
952	44	3405
953	44	283
954	44	139
955	44	15229
956	44	2962
957	44	10860
958	44	14492
959	44	2744
960	44	499
961	44	434
962	44	5305
963	44	42
964	44	10642
965	44	1647
966	44	1830
967	1016	1447
972	1016	2410
975	1016	2499
980	46	5061
981	46	9197
982	46	2111
983	46	12314
988	287	289
991	287	3239
992	287	5465
997	49	9754
998	49	2012
999	49	12605
1000	49	13520
1001	49	738
1002	49	2111
1003	49	15167
1004	49	1615
1005	49	12816
1006	49	1661
1007	49	1576
1008	49	1799
1009	49	4771
1010	49	2680
1011	49	2268
1012	49	12912
1013	49	2114
1014	49	3140
1015	49	2355
1016	49	10284
1017	49	9363
1018	49	2454
1019	49	1656
1020	49	2720
1021	49	4725
1022	49	1663
1023	49	3239
1024	49	5465
1025	49	7488
1026	49	200
1027	49	3396
1028	49	2562
1029	49	3308
1030	49	10807
1031	51	9558
1032	51	5002
1033	51	3080
1034	51	2228
1035	51	5922
1036	51	2571
1037	51	453
1038	51	10966
1039	51	3363
1040	51	283
1041	51	10357
1042	51	2115
1043	51	2658
1044	51	2308
1045	51	15228
1046	51	4672
1047	51	272
1048	51	1457
1049	51	15225
1050	52	1617
1051	52	2819
1052	52	658
1053	52	1450
1054	52	3300
1055	52	3233
1056	52	2216
1057	52	2895
1058	52	2806
1059	52	711
1060	52	5437
1061	52	2818
1062	52	3853
1063	52	3171
1064	52	3110
1065	52	4247
1066	52	2658
1067	52	2720
1068	52	1320
1069	52	15057
1070	52	6561
1071	52	4238
1072	52	2094
1073	52	2306
1074	52	14348
1075	52	11288
1076	52	1044
1077	52	42
1078	52	4268
1079	52	3308
1080	52	2008
1081	52	2770
1082	52	10337
1083	52	3040
1084	52	2688
1085	52	2761
1086	52	289
1087	52	15124
1088	52	5360
1089	52	6382
1090	52	1983
1091	52	94
1092	52	681
1093	52	10797
1094	52	3034
1095	52	1799
1096	52	3035
1097	52	13682
1098	52	4332
1099	52	10692
1100	52	1752
1101	52	15212
1102	52	4570
1103	52	3387
1104	52	2048
1105	52	3141
1106	52	260
1107	52	3329
1108	52	1336
1109	52	2499
1110	52	1577
1111	52	2638
1112	52	4730
1113	54	9783
1114	54	2133
1115	54	289
1116	54	1379
1117	54	8871
1118	54	1346
1119	54	2429
1120	54	5751
1121	54	1025
1122	54	10197
1123	54	10589
1124	54	9769
1125	54	6264
1126	54	417
1127	54	263
1128	54	509
1129	54	283
1130	54	2020
1131	54	3100
1132	54	2115
1133	54	4069
1134	54	4236
1135	54	505
1136	54	1119
1137	54	200
1138	54	6383
1139	54	499
1140	54	1362
1141	54	2630
1142	54	519
1143	55	511
1144	55	289
1145	55	3259
1146	55	819
1147	55	242
1148	55	9389
1149	55	2886
1150	55	1330
1151	55	1151
1152	55	283
1153	55	3100
1154	55	4058
1155	55	2115
1156	55	3324
1157	55	3037
1158	55	2483
1159	55	4212
1160	55	1344
1161	55	9800
1162	55	3306
1163	55	1362
1164	55	9369
1165	55	11599
1166	55	15094
1167	56	14801
1168	56	2111
1169	56	44
1170	57	1146
1171	57	6723
1172	57	2111
1173	57	52
1174	57	277
1175	57	1457
1176	58	2282
1177	58	2656
1178	58	1617
1179	58	2846
1180	58	4242
1181	58	819
1182	58	3123
1183	58	3300
1184	58	2571
1185	58	11480
1186	58	14456
1187	58	283
1188	58	3100
1189	58	2115
1190	58	3110
1191	58	2964
1192	58	2658
1193	58	7488
1194	58	2499
1195	58	4741
1196	58	2274
1197	58	3309
1198	58	4731
1200	62	11942
1201	62	3334
1202	62	2115
1203	62	3041
1204	62	6561
1205	62	704
1206	62	10216
1207	62	2239
1208	62	1999
1209	62	2921
1210	62	1044
1211	62	8817
1212	62	3044
1213	62	14050
1214	62	3302
1215	62	4868
1216	63	8225
1217	63	1185
1218	63	3300
1219	63	3326
1220	63	7996
1221	63	2115
1222	63	3099
1223	64	15128
1224	64	15127
1225	66	3324
1226	66	2115
1227	66	2483
1228	66	1379
1229	66	819
1230	66	434
1231	66	514
1232	66	9369
1233	66	821
1234	66	15094
1235	66	1457
1236	66	283
1237	1141	3300
1238	69	1806
1239	69	1710
1240	69	1079
1241	69	2164
1242	69	8911
1243	69	10993
1244	69	886
1245	69	2115
1246	69	1790
1247	69	668
1248	69	2230
1249	69	6625
1250	69	1706
1251	69	11408
1252	69	2008
1253	69	4221
1254	69	15108
1255	69	1701
1256	69	15225
1257	71	710
1258	71	13053
1259	71	9366
1260	71	660
1261	71	10797
1262	71	11660
1263	71	3455
1264	71	2125
1265	71	2254
1266	71	15229
1267	71	10357
1268	71	10133
1269	71	2115
1270	71	1931
1271	71	668
1272	71	8823
1273	71	2123
1274	71	8826
1275	71	272
1276	71	15232
1277	72	2111
1278	72	9920
1279	72	2567
1280	72	4771
1281	72	2100
1282	72	1770
1283	72	10337
1284	72	1607
1285	1537	5057
1286	1537	3309
1288	76	5152
1289	76	9750
1290	76	2534
1291	76	2781
1292	76	819
1293	76	10184
1294	76	2466
1295	76	50
1296	76	10372
1297	76	10113
1298	76	9798
1299	76	2755
1300	76	2115
1301	76	10498
1302	76	14566
1303	76	2642
1304	76	7488
1305	76	6515
1306	76	217
1307	76	4730
1308	76	1852
1309	76	1033
1310	76	2273
1311	77	2115
1312	77	4439
1313	77	1128
1314	77	282
1315	77	5567
1316	77	417
1317	77	139
1318	78	662
1319	78	2115
1320	78	763
1321	79	1002
1322	80	289
1323	80	10947
1324	1033	3202
1325	1033	14584
1326	1033	1303
1327	1033	1615
1328	1033	10805
1329	1033	5976
1330	1033	1770
1332	1033	3110
1333	1033	3851
1334	1033	3369
1335	1033	4672
1336	1033	4741
1337	1033	11007
1338	1033	14659
1339	1033	1786
1340	1033	2012
1341	1033	2066
1342	1033	9338
1344	1033	2429
1345	1033	12506
1346	1033	2269
1349	1033	2115
1350	1033	1090
1351	1033	7488
1352	1033	14640
1353	1033	256
1354	1033	8806
1355	1033	4733
1356	1033	4731
1357	1033	658
1358	1033	721
1359	1033	1992
1360	1033	11044
1361	1033	7004
1362	1033	2216
1363	1033	3413
1364	1033	3117
1366	1033	3239
1367	1033	2380
1368	1033	802
1369	1033	1072
1370	1033	2253
1371	1033	1196
1374	1033	10807
1376	1033	2989
1377	1033	4093
1378	1033	1102
1379	1033	1806
1380	1033	289
1381	1033	1983
1382	1033	2466
1383	1033	11359
1384	1033	3327
1385	1033	3363
1386	1033	1737
1388	1033	15152
1389	1033	3203
1391	1033	1804
1392	1033	9214
1393	1033	2888
1394	1033	1647
1395	82	289
1396	82	10947
1397	83	3300
1398	83	1180
1399	83	2115
1400	83	3308
1402	1145	129
1405	1145	1157
1406	85	1765
1407	85	2559
1408	85	289
1409	85	1617
1410	85	10803
1411	85	2736
1412	85	4242
1413	85	1983
1414	85	7760
1415	85	9940
1416	85	2303
1417	85	2718
1418	85	512
1419	85	4067
1420	85	283
1421	85	4570
1422	85	3142
1423	85	2976
1424	85	3110
1425	85	2964
1426	85	5794
1427	85	2658
1428	85	2720
1429	85	4238
1430	85	2717
1431	85	97
1432	85	4211
1433	85	2638
1434	85	42
1435	85	10947
1436	85	1647
1437	85	2489
1438	85	1457
1439	86	10135
1440	86	2115
1441	86	1032
1442	86	42
1443	86	2111
1444	86	5465
1445	87	10135
1446	87	10329
1447	87	5108
1448	87	10679
1449	87	1029
1450	87	2111
1451	87	4420
1452	87	200
1453	87	10672
1454	87	4270
1455	89	2656
1456	89	1617
1457	89	2736
1458	89	2408
1459	89	1615
1460	89	2268
1461	89	2571
1462	89	1961
1463	89	2697
1464	89	4672
1465	89	4268
1466	89	2760
1467	89	10777
1468	89	11143
1469	89	2489
1470	89	269
1471	89	2107
1472	89	1896
1473	89	1613
1474	89	2429
1475	89	2598
1476	89	11480
1477	89	2445
1478	89	283
1479	89	3529
1480	89	15212
1481	89	2308
1482	89	8952
1483	89	15228
1484	89	3965
1485	89	2499
1486	89	13631
1487	89	1457
1488	89	11396
1489	89	10795
1490	89	11044
1491	89	14347
1492	89	285
1493	89	15229
1494	89	10498
1495	89	10860
1496	89	1072
1497	89	42
1498	89	10832
1499	89	1852
1500	89	15225
1501	89	8875
1502	89	9707
1503	89	1983
1504	89	3034
1505	89	10809
1506	89	167
1507	89	1799
1508	89	11359
1509	89	4332
1510	89	2976
1511	89	3203
1512	89	1630
1513	89	11670
1514	89	11478
1515	89	3381
1516	89	9214
1517	89	2011
1518	89	2469
1519	90	2656
1520	90	1617
1521	90	14863
1522	90	2111
1523	90	1615
1524	90	4303
1525	90	3034
1526	90	12682
1527	90	7247
1528	90	12679
1529	90	739
1530	90	14861
1531	90	1752
1532	90	2976
1533	90	7754
1534	90	4102
1535	90	7252
1536	90	2352
1537	90	2380
1538	90	2357
1539	90	2499
1540	90	2562
1541	90	1614
1542	90	2760
1543	90	2489
1544	91	10624
1545	91	2111
1546	91	541
1547	91	281
1548	91	7466
1549	91	6641
1550	658	7816
1551	658	11361
1552	658	5911
1553	658	8030
1555	94	2115
1556	94	218
1557	95	4771
1558	95	2637
1559	95	2100
1560	95	14774
1561	95	10284
1562	95	1656
1563	95	1663
1564	95	3732
1565	95	8730
1566	95	3396
1567	95	998
1568	95	13528
1569	95	42
1570	95	11464
1571	95	2437
1572	95	1625
1573	95	1482
1574	95	10947
1575	95	1647
1576	96	2115
1577	96	10114
1578	96	11413
1579	96	9413
1580	97	1617
1581	97	8313
1582	97	10795
1583	97	13739
1584	97	10354
1585	97	2588
1586	97	1770
1587	97	7002
1588	97	10796
1589	97	15229
1590	97	2115
1591	97	2658
1592	97	11670
1593	97	260
1594	97	2610
1595	97	5465
1596	97	2435
1597	97	8730
1598	97	2471
1599	97	2499
1600	97	2008
1601	97	6944
1602	97	2173
1603	97	2383
1604	98	10653
1605	98	8302
1606	98	269
1607	98	1379
1608	98	1508
1609	98	1048
1610	98	4089
1611	98	1794
1612	98	877
1613	98	3604
1614	98	2216
1615	98	10382
1616	98	2115
1617	98	624
1618	98	2658
1619	98	3113
1620	98	8730
1621	98	3306
1622	98	1051
1623	98	3695
1624	98	264
1625	98	1792
1626	98	2121
1627	98	1482
1628	99	3080
1629	99	1615
1630	99	3123
1631	99	2571
1632	99	10966
1633	99	4121
1634	99	10709
1635	99	2769
1636	99	285
1637	99	10959
1638	99	2720
1639	99	1070
1640	99	11447
1641	99	2489
1642	99	2573
1643	99	289
1644	99	5002
1645	99	5459
1646	99	10515
1647	99	2429
1648	99	5922
1649	99	2556
1650	99	3405
1651	99	3363
1652	99	4931
1653	99	886
1654	99	283
1655	99	3142
1656	99	2115
1657	99	2308
1658	99	1630
1659	99	1938
1660	99	3275
1661	99	2273
1662	100	1630
1663	100	2111
1664	100	1615
1665	102	2971
1666	102	10135
1667	102	10317
1668	102	9764
1669	102	1125
1670	102	1032
1671	102	5108
1672	102	2937
1673	102	10689
1674	102	2111
1675	102	1024
1676	102	9929
1677	102	7515
1678	102	4270
1679	102	10372
1680	103	2661
1681	103	289
1682	103	901
1683	103	10586
1684	103	2111
1685	103	1379
1686	103	6382
1687	103	4242
1688	103	149
1689	103	1350
1690	103	9769
1691	103	512
1692	103	650
1693	103	417
1694	103	283
1695	103	139
1696	103	10382
1697	103	2115
1698	103	2483
1699	103	10558
1700	103	10620
1701	103	434
1702	103	12466
1703	103	1362
1704	103	12463
1705	103	8221
1706	103	1457
1707	104	3285
1708	104	2115
1709	104	1068
1710	104	2284
1711	104	2641
1712	104	395
1713	104	10660
1714	104	11674
1715	104	11711
1716	104	2045
1717	104	744
1718	104	1734
1719	104	4730
1720	104	1457
1721	106	2115
1722	106	9338
1723	106	1046
1724	106	11607
1725	106	7858
1726	106	10620
1727	106	2622
1728	106	1728
1729	106	2429
1730	106	15034
1731	106	14388
1732	106	272
1733	106	14913
1734	106	11360
1735	106	10931
1736	108	3602
1737	108	2574
1738	108	9652
1739	108	6964
1740	108	9610
1741	108	8739
1742	108	3604
1743	108	8911
1744	108	11150
1745	108	2115
1746	108	4129
1747	108	8952
1748	108	267
1749	108	10799
1750	108	8720
1751	108	10626
1752	108	1650
1753	108	13407
1754	108	8806
1755	108	4383
1756	108	12232
1772	110	10496
1773	110	289
1774	110	9397
1775	110	4242
1776	110	10795
1777	110	15040
1778	110	10363
1779	110	283
1780	110	11652
1781	110	1096
1782	110	11651
1783	110	10492
1784	110	4211
1785	110	11619
1786	110	15068
1787	110	10947
1788	110	216
1789	110	15189
1790	112	14870
1791	112	2115
1792	112	12694
1793	112	2273
1794	113	1002
1795	115	2111
1796	115	12314
1797	116	3456
1798	116	10340
1799	116	2786
1800	117	5070
1801	117	3202
1802	117	6027
1803	117	2228
1804	117	6065
1805	117	10786
1806	117	11752
1807	117	13917
1808	117	2067
1809	117	4976
1810	117	15229
1811	117	14867
1812	117	4587
1813	117	4784
1814	117	2658
1815	117	5044
1816	117	2380
1817	117	2253
1818	117	4311
1819	117	1706
1820	117	2008
1821	117	898
1822	117	10807
1823	117	15225
1824	117	3284
1825	117	15065
1826	117	6906
1827	117	2066
1828	117	12921
1829	117	289
1830	117	2107
1831	117	2111
1832	117	14863
1833	117	5072
1834	117	3455
1835	117	4128
1836	117	865
1837	117	2254
1838	117	3203
1839	117	11670
1840	117	15228
1841	117	1670
1842	117	1792
1843	117	2273
1844	117	9374
1845	118	2115
1846	118	3229
1847	118	7710
1848	118	11906
1849	120	2661
1850	120	10357
1851	120	2115
1852	120	11029
1853	120	1804
1854	120	877
1855	120	3508
1856	120	2008
1857	120	453
1858	120	417
1859	120	283
1860	120	139
1861	122	2115
1862	122	953
1863	122	815
1864	122	8449
1865	122	149
1866	853	6930
1867	853	1992
1869	853	1986
1870	853	4846
1871	853	4759
1872	853	613
1873	853	14873
1874	853	4829
1875	853	2717
1876	853	8549
1877	853	7198
1878	853	672
1879	853	15193
1880	853	10484
1881	853	2324
1883	853	4268
1884	853	4845
1885	853	9652
1886	853	1806
1887	853	1983
1888	853	2484
1889	853	7327
1890	853	15223
1891	853	4090
1892	853	4771
1893	853	2598
1894	853	2718
1895	853	3512
1896	853	1633
1897	853	1607
1898	853	7024
1899	853	3393
1900	853	2235
1901	853	2471
1902	853	9364
1903	853	3855
1905	853	1647
1906	124	2656
1907	124	5912
1908	124	4181
1909	124	388
1910	124	8911
1911	124	2216
1912	124	1818
1913	124	11150
1914	124	1350
1915	124	3413
1916	124	3110
1917	124	1666
1918	124	3239
1919	124	4510
1920	124	12
1921	124	2950
1922	124	1051
1923	124	58
1924	124	863
1925	124	559
1926	124	4808
1927	124	3308
1928	124	2173
1929	124	3257
1930	124	1512
1931	124	289
1932	124	1379
1933	124	1983
1934	124	4242
1935	124	528
1936	124	4263
1937	124	2269
1938	124	886
1939	124	15073
1940	124	2225
1941	124	2033
1942	124	8225
1943	124	2976
1944	124	1260
1945	124	2115
1946	124	8030
1947	124	3306
1948	124	4221
1949	124	1701
1950	124	1457
1951	125	10357
1952	125	3100
1953	125	4225
1954	125	2115
1955	125	7858
1956	125	10797
1957	125	568
1958	125	591
1959	125	12528
1960	125	545
1961	126	2559
1962	126	3364
1963	126	1896
1964	126	1615
1965	126	4242
1966	126	10795
1967	126	3123
1968	126	1988
1969	126	4263
1970	126	11359
1971	126	2466
1972	126	140
1973	126	283
1974	126	10796
1975	126	1502
1976	126	285
1977	126	2115
1978	126	3203
1979	126	2658
1980	126	7858
1981	126	5914
1982	126	3396
1983	126	4741
1984	126	11007
1985	126	5736
1986	126	4808
1987	126	2008
1988	126	10807
1989	126	2273
2010	129	710
2011	129	4750
2012	129	1617
2013	129	2736
2014	129	10171
2015	129	1615
2016	129	1661
2017	129	7004
2018	129	1648
2019	129	2268
2020	129	2571
2021	129	5991
2022	129	1067
2023	129	9288
2024	129	12998
2025	129	802
2026	129	6005
2027	129	11787
2028	129	2645
2029	129	42
2030	129	15108
2031	129	2008
2032	129	10807
2033	129	10777
2034	129	11143
2035	129	4093
2036	129	2012
2037	129	6004
2038	129	5995
2039	129	2066
2040	129	1144
2041	129	11790
2042	129	269
2043	129	1983
2044	129	13739
2045	129	8876
2046	129	2718
2047	129	5993
2048	129	1752
2049	129	4136
2050	129	2115
2051	129	14859
2052	129	3329
2053	129	2499
2054	129	2471
2055	129	11470
